点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
18:35:10.482112,416,1926.832353,-115.08728,2.845459,0.0,0.0,0.0,0.0,0.0,2
18:35:12.545729,416,1927.376297,-115.266897,2.559437,5.026007,4.328309,-1.954706,-1.644876,114.304398,2
18:35:14.609355,416,1913.017587,-115.206193,2.566509,5.869598,5.329108,1.977243,-1.464004,69.643788,2
18:35:16.690314,416,1899.086222,-115.576465,2.609874,7.726609,7.700091,-0.55885,-0.311082,94.151083,2
18:35:18.676997,416,1879.174822,-116.173013,3.083665,12.031698,11.26325,-2.900526,3.080246,104.441104,2
18:35:20.817560,416,1879.429161,-115.841881,3.783483,6.167345,2.547512,0.2128,5.612579,85.22502,2
18:35:24.927442,416,1873.334713,-115.02781,3.953209,6.228312,-0.49613,5.852461,2.0723,-4.845544,2
18:35:29.072013,416,1876.442349,-114.182912,4.34215,6.736132,-1.280598,6.137964,2.461898,-11.78489,2
18:35:31.118299,416,1882.667702,-113.800782,4.750716,7.041641,-3.320565,4.947399,3.752573,-33.868476,2
18:35:33.276149,416,1887.487819,-112.997661,4.975349,9.512131,-4.221878,7.915612,3.162191,-28.073717,2
18:35:35.322438,416,1882.230233,-112.547759,4.942411,8.772984,-1.45612,8.456882,1.82376,-9.769491,2
18:35:39.467010,416,1883.396275,-111.683196,5.923778,8.764463,-0.603116,6.987304,5.256391,-4.933317,2
18:35:41.530630,416,1877.873664,-111.254818,6.082901,8.823605,0.803098,7.722031,4.193005,5.937464,2
18:35:46.251170,416,1880.435025,-110.021239,5.889608,8.848251,-3.754095,7.955164,0.955867,-25.262936,2
18:35:48.528306,416,1876.888252,-109.42548,5.778014,8.837779,-2.245318,8.547292,0.09322,-14.718674,2
18:35:50.645296,416,1875.778344,-109.03197,5.847797,7.507592,-2.110318,7.178058,0.621273,-16.383108,2
18:35:52.726248,416,1884.093217,-108.893176,6.273511,5.757242,-3.095434,3.60837,3.24712,-40.62459,2
18:35:54.825954,416,1892.166256,-108.514152,6.29929,6.880886,-5.107937,3.91562,2.433822,-52.527109,2
18:35:56.906864,416,1887.291361,-108.185129,6.452576,5.710277,-0.663472,5.288671,2.048665,-7.150492,2
18:35:59.030067,416,1884.069983,-107.519576,6.2576,8.392654,-0.485156,8.373811,-0.2838,-3.315855,2
18:36:01.093686,416,1882.842641,-106.94935,6.115307,8.826968,-1.300181,8.677907,-0.958556,-8.521048,2
18:36:03.157288,416,1883.091248,-106.506833,6.072444,8.071145,-0.684016,8.001136,-0.810759,-4.886325,2
18:36:07.301859,416,1888.632149,-106.20771,5.827454,4.482108,-3.367912,2.877985,-0.680929,-49.485081,2
