点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
17:15:51.479219,227,1506.512544,-5.568861,8.099394,15.044181,-3.921364,14.455624,1.40898,-15.177326,2
17:15:54.622343,227,1557.576812,-5.634974,7.544553,15.82046,-2.381928,15.629929,-0.564532,-8.664941,1
17:15:57.692596,227,1604.053957,-5.918947,7.540209,15.508366,-3.669324,15.050318,0.730346,-13.701624,1
17:16:00.853075,227,1650.701662,-5.833819,7.424569,14.981577,-1.787008,14.864652,0.544402,-6.855123,1
17:16:03.901406,227,1695.526747,-6.210993,6.990456,15.160719,-3.671126,14.703247,-0.429861,-14.019056,1
17:16:07.008112,227,1740.704085,-6.125741,6.680149,14.994283,-1.779015,14.854026,-1.010723,-6.829584,1
17:16:10.114795,227,1785.665345,-6.186829,6.445289,14.887154,-2.06522,14.720888,-0.810968,-7.986009,1
17:16:13.279869,227,1835.976491,-6.008938,6.566561,15.390303,-1.015639,15.340798,0.699887,-3.787744,1
17:16:16.386545,227,1882.040576,-5.820602,6.402121,15.178155,-0.102588,15.17573,0.25113,-0.387316,1
17:16:19.493247,227,1928.194638,-5.742606,6.40183,14.945676,-0.559735,14.909568,0.87449,-2.149989,1
17:16:22.599960,227,1973.50998,-5.706059,6.410506,14.732815,-0.925733,14.649823,1.257589,-3.615756,1
17:16:25.706644,227,2018.496636,-5.630262,6.240905,14.678368,-0.615045,14.653845,0.584003,-2.403385,1
17:16:28.813350,227,2064.245003,-5.536293,6.001381,14.858138,-0.344583,14.853464,-0.141855,-1.328955,1
17:16:31.920049,227,2108.759076,-5.462407,5.893843,14.64454,-0.483314,14.636522,0.033984,-1.891283,1
17:16:35.026737,227,2158.170002,-5.481003,5.608589,15.455975,-1.064399,15.407759,-0.595966,-3.951831,1
17:16:38.133446,227,2205.053578,-5.523967,5.588095,15.138993,-1.705704,15.041297,0.197639,-6.469782,1
17:16:41.222815,227,2250.546981,-5.430608,5.183109,15.144129,-0.599074,15.06233,-1.453263,-2.277623,1
17:16:44.346843,227,2296.368038,-5.390147,5.207692,14.840651,-0.986225,14.806504,-0.199316,-3.810703,1
17:16:47.436212,227,2340.765442,-5.441724,5.130713,14.639812,-1.608886,14.551006,0.061619,-6.309492,1
17:16:56.679354,227,2386.357879,-7.744238,0.067184,32.303944,-14.211688,5.372843,-28.507986,-69.290498,1
17:16:59.786045,227,2503.524021,-8.994292,-0.198194,34.047962,-21.252058,26.599157,0.313998,-38.623975,1
