点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
13:14:33.553833,3407,2977.9892,-90.752581,5.3763,1.531565,0.137269,-0.555089,1.420818,166.109873,2
13:14:33.684145,3407,2977.990068,-90.751091,5.379849,1.514393,0.137402,-0.491628,1.425765,164.385206,2
13:14:33.814451,3407,2977.99102,-90.752401,5.387838,1.602342,0.146265,-0.50906,1.512271,163.969406,2
13:14:33.944739,3407,2977.991887,-90.752873,5.395659,1.675274,0.154023,-0.504923,1.589929,163.036078,2
13:14:34.075037,3407,2977.99272,-90.749334,5.403437,1.708144,0.15906,-0.405625,1.651643,158.588168,2
13:14:34.205340,3407,2977.993498,-90.748138,5.412377,1.784075,0.167194,-0.368606,1.737556,155.601765,2
13:14:34.335637,3407,2977.994075,-90.746437,5.417831,1.795261,0.169004,-0.310099,1.760181,151.40961,2
13:14:34.465950,3407,2977.994674,-90.745851,5.425821,1.858384,0.175545,-0.287894,1.827537,148.627066,2
13:14:34.596248,3407,2977.995012,-90.746295,5.428265,1.830876,0.173246,-0.273961,1.801954,147.691683,2
13:14:34.709219,3407,2977.995566,-90.720387,5.39387,1.187929,0.09499,0.476571,1.08399,11.272415,2
13:14:34.877633,3407,2977.99572,-90.730347,5.392879,1.073385,0.094329,0.234392,1.043224,21.921886,2
13:14:35.028722,3407,2977.995955,-90.73767,5.396739,1.087857,0.100509,0.051552,1.081976,62.846088,2
13:14:35.162472,3407,2977.997759,-90.715132,5.358442,0.788297,0.019335,0.720296,0.319707,1.537625,2
13:14:35.313553,3407,2977.999634,-90.725191,5.326071,0.594008,-0.029724,0.552334,-0.216539,-3.080369,2
13:14:35.464637,3407,2978.001594,-90.73936,5.301003,0.657238,-0.062194,0.266985,-0.597338,-13.113138,2
13:14:35.737798,3407,2977.887924,-90.764678,5.278606,0.925515,-0.03544,-0.290007,-0.87819,-173.032805,2
13:14:35.926739,3407,2977.781632,-90.764172,5.292892,0.686698,0.024841,-0.304296,-0.615095,175.332967,2
13:14:36.060491,3407,2977.639758,-90.733677,5.264616,1.279016,0.007472,0.511574,-1.172227,0.836797,2
13:14:36.228910,3407,2977.619673,-90.722136,5.27218,1.269274,0.043127,0.729157,-1.03804,3.384887,2
13:14:36.380009,3407,2977.40039,-90.71518,5.283594,1.177844,0.123248,0.820103,-0.836396,8.546662,2
13:14:36.513737,3407,2977.194054,-90.689458,5.255429,2.002662,0.115786,1.465955,-1.359495,4.516022,2
13:14:36.661392,3407,2977.053605,-90.699164,5.274206,1.477363,0.170101,1.105628,-0.965015,8.746373,2
13:14:36.791700,3407,2976.916888,-90.707576,5.29243,1.025684,0.217509,0.801274,-0.602227,15.18717,2
13:14:36.904652,3407,2976.832915,-90.685634,5.259743,1.826415,0.147971,1.375595,-1.192323,6.139623,2
13:14:37.052299,3407,2976.878518,-90.69358,5.272051,1.409727,0.118671,1.073042,-0.906548,6.310888,2
