点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
15:19:11.896851,1955,2752.49245,-87.449108,5.118122,13.381703,12.302238,5.265363,-0.029465,66.829053,2
15:19:13.960476,1955,2724.073835,-87.320881,5.162146,13.650957,13.024222,4.08844,0.054065,72.572378,2
15:19:16.024083,1955,2698.849477,-87.120815,5.18712,13.381111,12.735851,4.104284,-0.084215,72.137827,2
15:19:18.087707,1955,2676.071881,-87.061785,5.083033,12.452975,12.073274,2.946383,-0.794639,76.285507,2
15:19:20.151320,1955,2650.241887,-86.955105,5.208323,12.715288,12.503743,2.309486,-0.035069,79.535203,2
15:19:22.214935,1955,2623.92027,-86.877759,5.304465,12.876239,12.756056,1.727213,0.311953,82.288854,2
15:19:24.278549,1955,2596.937986,-86.855529,5.295512,12.982169,12.94177,1.020235,-0.080216,85.492541,2
15:19:26.342151,1955,2572.149081,-86.823242,5.29682,12.562949,12.540757,0.687163,-0.291388,86.863649,2
15:19:28.405770,1955,2542.68379,-86.774128,5.33515,13.348612,13.333925,0.517337,-0.352472,87.77812,2
15:19:30.469373,1955,2517.911315,-86.670092,5.350948,12.796901,12.749583,0.979502,-0.499367,85.606815,2
15:19:32.532983,1955,2488.873427,-86.619692,5.387653,13.355556,13.330003,0.665934,-0.48828,87.140022,2
15:19:34.569171,1955,2465.734816,-86.401813,5.231926,12.809534,12.487391,2.25922,-1.74504,79.744972,2
15:19:36.660226,1955,2438.616921,-86.412221,5.405601,12.871588,12.853307,0.590458,-0.348732,87.369783,2
15:19:38.723832,1955,2408.878655,-86.294098,5.574604,13.63131,13.6039,0.816543,0.282445,86.565072,2
15:19:40.760015,1955,2382.957264,-86.266669,5.5239,13.096665,13.080626,0.523333,-0.382074,87.708918,2
15:19:42.823644,1955,2358.99188,-86.170994,5.396175,12.555313,12.441221,0.99383,-1.36536,85.432796,2
15:19:44.984972,1955,2334.019519,-85.954997,5.286203,12.560826,12.207997,2.133313,-2.046494,80.08781,2
15:19:47.048583,1955,2305.640039,-85.856478,5.259759,13.174077,12.936815,1.590823,-1.914258,82.989606,2
