点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
16:21:34.641112,2237,2725.992653,-85.320537,5.444135,13.234467,13.13676,-1.35853,0.855013,95.904219,2
16:21:34.774855,2237,2724.198603,-85.300553,5.399766,13.127743,13.106081,-0.753826,-0.001411,93.291868,2
16:21:34.963451,2237,2721.858918,-85.302386,5.410882,13.066245,13.041271,-0.803898,0.075876,93.5274,2
16:21:35.124627,2237,2720.146636,-85.301825,5.415216,12.913742,12.890181,-0.777057,0.064382,93.449777,2
16:21:35.258372,2237,2718.073566,-85.299367,5.406005,12.996959,12.977238,-0.694624,-0.172402,93.063911,2
16:21:35.503407,2237,2714.922523,-85.309115,5.418123,12.973916,12.939888,-0.93632,-0.071452,94.138662,2
16:21:35.678413,2237,2712.712174,-85.289518,5.368509,12.898388,12.855872,-0.342637,-0.988716,91.526697,2
16:21:35.860379,2237,2710.97118,-85.269558,5.321971,12.735976,12.606535,0.220567,-1.797699,88.997639,2
16:21:36.042320,2237,2708.589878,-85.25221,5.278049,12.890347,12.620408,0.654917,-2.541148,87.029386,2
16:21:36.224310,2237,2706.192067,-85.260964,5.268169,12.914407,12.637374,0.380972,-2.633162,88.273258,2
16:21:36.406255,2237,2703.892192,-85.243751,5.227613,13.059889,12.619554,0.778542,-3.271302,86.469709,2
16:21:36.710281,2237,2700.219344,-85.223641,5.182239,13.190229,12.552284,1.133227,-3.890772,84.841292,2
16:21:36.912740,2237,2697.495341,-85.236987,5.179445,13.171827,12.604899,0.666492,-3.764219,86.973269,2
16:21:37.094712,2237,2694.668447,-85.246749,5.149226,13.404553,12.754319,0.387437,-4.106006,88.260063,2
16:21:37.276655,2237,2692.182667,-85.25943,5.118091,13.487461,12.74249,0.072328,-4.419879,89.674787,2
16:21:37.458630,2237,2690.019422,-85.274003,5.092491,13.432998,12.6132,-0.273821,-4.612771,91.243642,2
16:21:37.667997,2237,2687.318591,-85.286546,5.120603,13.261223,12.637819,-0.727793,-3.951693,93.29594,2
16:21:37.829186,2237,2685.402267,-85.299421,5.148164,13.091716,12.602108,-1.129647,-3.362111,95.122278,2
16:21:37.990337,2237,2683.595496,-85.31137,5.173484,12.937392,12.537116,-1.477841,-2.830692,96.722844,2
16:21:38.151509,2237,2681.375273,-85.320198,5.197883,12.967676,12.630853,-1.747047,-2.360083,97.87495,2
16:21:38.312693,2237,2679.299503,-85.328813,5.221144,12.962087,12.664212,-1.985339,-1.921425,98.90961,2
16:21:38.446428,2237,2677.477654,-85.318309,5.188734,13.016708,12.682485,-1.646279,-2.42467,97.396054,2
16:21:38.635023,2237,2675.397789,-85.329418,5.210217,12.885693,12.586444,-1.923733,-1.980341,98.68993,2
16:21:38.768776,2237,2673.301639,-85.320601,5.184047,13.037742,12.710816,-1.643394,-2.391052,97.366962,2
16:21:38.957380,2237,2670.932354,-85.326245,5.208628,12.992952,12.720666,-1.81594,-1.924529,98.124374,2
