点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
16:28:39.878174,2252,2637.354878,-88.033447,5.064697,0.0,0.0,0.0,0.0,0.0,2
16:28:41.969222,2252,2624.423112,-87.744978,5.285662,10.584294,7.784694,7.059384,1.261322,47.797356,2
16:28:44.032837,2252,2609.317115,-87.467306,5.522061,10.341808,7.9341,6.019427,2.787391,52.81321,2
16:28:46.096447,2252,2594.983807,-87.197214,5.701982,9.981927,7.570258,5.750385,3.043538,52.779614,2
16:28:48.132619,2252,2580.870035,-86.868178,5.668558,10.071419,7.563701,6.495651,1.424925,49.344257,2
16:28:50.196271,2252,2566.680319,-86.637914,5.658623,9.22683,7.119086,5.811562,0.823863,50.774018,2
16:28:52.259870,2252,2555.301767,-86.295169,5.601103,9.125575,6.423773,6.481511,0.03574,44.743662,2
16:28:54.323490,2252,2542.255554,-85.980817,5.615698,9.179269,6.552992,6.427755,-0.035227,45.552767,2
16:28:56.512239,2252,2531.025426,-85.522617,5.878946,9.566975,6.165061,7.194675,1.325028,40.593015,2
16:28:58.548435,2252,2517.092798,-85.003539,5.736158,11.527803,7.409721,8.821219,-0.415186,40.029867,2
16:29:00.612038,2252,2505.211972,-84.646922,5.734914,10.690969,7.033607,8.044175,-0.341244,41.165563,2
16:29:02.703083,2252,2490.904241,-84.310899,5.902997,10.559805,7.8575,7.027806,0.615724,48.190314,2
16:29:04.739284,2252,2472.4358,-84.190951,5.898516,10.21741,9.047806,4.733609,0.354426,62.382448,2
16:29:06.830314,2252,2448.03616,-84.067031,6.065569,10.958681,10.471076,3.057327,1.04976,73.723339,2
16:29:08.866505,2252,2428.366568,-83.952834,6.026441,10.495681,10.178926,2.541732,0.297293,75.97965,2
16:29:10.930105,2252,2409.299406,-83.944547,5.936924,9.889252,9.794548,1.299197,-0.419777,82.444113,2
16:29:13.021163,2252,2385.777286,-83.870284,6.184664,10.624431,10.57051,0.608734,0.878805,86.704094,2
16:29:15.084767,2252,2367.446365,-83.878954,6.382343,10.094729,9.958335,-0.254861,1.634069,91.466033,2
16:29:17.148392,2252,2347.618806,-83.881347,6.453134,9.970415,9.873135,-0.529635,1.284474,93.070636,2
16:29:19.184575,2252,2326.266055,-83.885664,6.295446,10.017129,10.000347,-0.475705,-0.331105,92.723444,2
16:29:21.248175,2252,2307.523387,-83.957761,6.218653,9.535677,9.431103,-1.141923,-0.82429,96.903798,2
16:29:23.311798,2252,2286.64353,-84.00979,6.205171,9.832196,9.67201,-1.507776,-0.92245,98.860561,2
16:29:25.402839,2252,2266.622793,-84.159755,6.409799,9.81609,9.418462,-2.737318,0.394075,106.205619,2
16:29:27.439015,2252,2248.997338,-84.334546,6.346133,9.309091,8.739603,-3.196108,-0.251793,110.087668,2
