点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
09:37:52.327395,3023,1211.835232,-101.032912,6.524828,3.809198,2.784977,2.204033,1.377,51.641885,2
09:37:54.467945,3023,1207.435155,-100.483662,6.567853,4.862627,2.017211,4.384748,0.591598,24.704877,2
09:37:56.531549,3023,1199.977959,-100.005033,6.558834,5.545787,2.321759,5.035796,0.077121,24.752113,1
09:37:58.518233,3023,1193.499203,-100.157168,6.98261,4.099832,3.246934,1.383931,2.085852,66.914984,1
09:38:00.642835,3023,1185.918568,-99.794369,7.289227,4.76062,3.126942,2.947301,2.049184,46.693981,1
09:38:02.739740,3023,1179.674863,-99.42675,7.619989,5.13916,2.926324,3.56402,2.268336,39.388527,1
09:38:04.786023,3023,1176.705168,-99.097801,7.595191,4.466686,2.067922,3.781367,1.173137,28.672997,1
09:38:06.833677,3023,1170.569048,-98.737206,7.714792,4.712855,2.375738,3.948135,0.989497,31.036873,1
09:38:08.913255,3023,1164.780112,-98.581238,7.846664,4.007248,2.642075,2.804172,1.10186,43.29521,1
09:38:10.994185,3023,1158.307949,-98.341193,8.153393,4.270386,2.864876,2.680258,1.686681,46.906878,1
09:38:13.117373,3023,1148.792284,-97.713948,7.997612,5.828793,2.760542,5.131787,-0.137836,28.277139,1
09:38:15.104068,3023,1144.503409,-97.816847,8.328214,3.616819,2.831302,1.63111,1.550674,60.053799,1
09:38:17.244637,3023,1136.173462,-97.275392,8.36682,4.788145,2.591454,3.986342,0.56549,33.027222,1
09:38:19.308226,3023,1135.429551,-96.754988,8.440119,4.820041,1.253308,4.625133,0.519766,15.161776,1
09:38:21.371857,3023,1131.486408,-96.357128,8.536012,4.561159,1.550094,4.248546,0.592648,20.044643,1
