点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
12:12:06.335876,1300,290.861628,-79.782715,21.851807,0.0,0.0,0.0,0.0,0.0,2
12:12:09.629782,1300,311.464306,-90.758181,19.246354,18.22957,-8.241899,-16.232626,-0.943476,-153.081425,2
12:12:12.902090,1300,354.043281,-99.747999,15.060031,22.114824,-14.307035,-16.60047,-2.966243,-139.24375,2
12:12:16.553185,1300,420.440655,-105.670118,11.922232,22.108454,-16.590354,-14.512347,-1.713382,-131.177683,2
12:12:20.132993,1300,493.633073,-109.965219,10.913901,22.217822,-15.97276,-15.395306,1.219471,-133.945362,2
12:12:23.732228,1300,562.982106,-113.801452,9.877271,22.00514,-14.705984,-16.333368,1.086882,-138.001252,2
12:12:27.217056,1300,637.881373,-115.610697,8.693545,22.461697,-17.623791,-13.92583,-0.032736,-128.31481,2
12:12:30.454887,1300,706.324586,-115.216615,7.81031,21.83679,-20.226896,-8.194103,-0.758133,-112.053325,2
12:12:33.562461,1300,760.600456,-116.287558,7.595988,18.064413,-14.035112,-11.315006,1.144246,-128.875511,2
12:12:36.690505,1300,806.794813,-118.307303,6.824163,17.62658,-10.343781,-14.271922,-0.121602,-144.066738,2
12:12:39.837520,1300,856.857113,-120.393144,5.583919,18.704344,-9.907501,-15.708123,-2.224584,-147.759357,2
12:12:42.924289,1300,908.309605,-121.926247,5.066204,18.812092,-10.498906,-15.533981,-1.537277,-145.946536,2
12:12:46.189586,1300,959.305776,-122.036024,4.620819,15.685332,-12.275609,-9.580997,-1.882437,-127.971702,2
12:12:49.551086,1300,963.534875,-118.865085,4.226876,22.92057,-5.789429,21.829477,-3.912672,-14.853551,2
