点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
15:20:05.163125,3746,2227.36583,-72.24535,6.786049,6.500058,-2.208919,5.534139,2.597064,-21.759126,4
15:20:07.199311,3746,2237.922761,-72.002785,6.707243,6.713548,-2.721644,5.938776,1.547682,-24.621213,4
15:20:09.290372,3746,2248.043007,-71.812055,6.878758,6.438169,-2.894493,5.27002,2.301916,-28.777245,4
15:20:11.326560,3746,2256.910869,-71.651904,6.738267,5.91538,-2.881555,5.068134,1.001186,-29.620967,4
15:20:13.390160,3746,2265.543553,-71.460447,6.689059,5.816518,-2.854442,5.034045,0.585174,-29.554424,4
15:20:15.481234,3746,2273.869526,-71.212208,6.901365,5.951555,-2.57031,5.077459,1.741815,-26.849433,4
15:20:17.517370,3746,2284.801178,-70.9938,6.85827,6.367896,-3.025181,5.48082,1.165754,-28.896843,4
15:20:19.581001,3746,2293.60913,-70.673682,6.80422,6.839452,-2.53409,6.331179,0.522176,-21.814034,4
15:20:21.672045,3746,2303.629128,-70.578598,6.985953,5.938168,-3.085887,4.740414,1.807653,-33.063083,4
15:20:23.849222,3746,2311.745745,-70.222557,7.077262,6.528842,-2.214974,5.901373,1.70102,-20.572724,4
15:20:25.799281,3746,2323.917508,-70.109811,7.255033,6.57793,-3.28482,5.052674,2.636213,-33.028505,4
15:20:27.976453,3746,2335.539279,-69.616532,7.214265,8.168556,-2.492254,7.64974,1.412609,-18.045399,4
15:20:30.040053,3746,2343.328998,-69.25137,7.202915,8.060873,-1.695213,7.821108,0.966533,-12.229599,4
15:20:32.103677,3746,2355.110562,-69.028094,7.197588,7.560283,-2.484297,7.0682,1.013266,-19.36531,4
15:20:34.124010,3746,2363.826942,-68.865924,7.01069,6.82267,-2.656321,6.283568,-0.097726,-22.915767,4
