点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
19:09:39.471988,735,1294.062914,-116.621773,4.554884,9.623674,5.646965,-7.71176,1.120551,143.786409,2
19:09:39.652518,735,1293.873768,-116.707754,4.568655,9.759459,5.685464,-7.845557,1.170375,144.070168,2
19:09:39.818850,735,1293.829768,-116.779556,4.534083,9.636825,5.588223,-7.808927,0.81291,144.41174,2
19:09:39.963427,735,1293.821308,-116.871833,4.552472,10.068102,5.750244,-8.206453,0.977496,144.98115,1
19:09:40.126613,735,1293.919468,-116.959643,4.569102,10.301372,5.826743,-8.425707,1.08388,145.334454,1
19:09:40.292944,735,1293.804416,-116.990312,4.53092,9.604503,5.491467,-7.857874,0.586575,145.052265,1
19:09:40.437545,735,1293.360372,-117.07947,4.561197,10.050221,5.813778,-8.15376,0.850369,144.510442,1
19:09:40.600726,735,1293.375035,-117.168834,4.588825,10.339456,5.932945,-8.400202,1.068236,144.766974,1
19:09:40.784406,735,1293.559441,-117.274713,4.626278,10.727826,6.050963,-8.751298,1.373634,145.338618,1
19:09:40.968081,735,1292.91948,-117.355759,4.660291,10.773969,6.239643,-8.64347,1.560667,144.174823,2
19:09:41.095299,735,1292.344962,-117.405482,4.679284,10.709864,6.352635,-8.467825,1.625165,143.122452,2
19:09:41.241149,735,1291.812355,-117.431899,4.653443,10.065589,6.133674,-7.890404,1.198183,142.139983,2
19:09:41.445613,735,1291.217387,-117.514378,4.639191,9.902848,6.124754,-7.72664,0.923484,141.596835,2
19:09:41.590208,735,1290.774112,-117.603598,4.655642,10.293201,6.346726,-8.034851,1.053674,141.694806,2
19:09:41.774178,735,1290.464906,-117.716262,4.683383,10.757324,6.545597,-8.440025,1.281083,142.204906,2
19:09:41.961291,735,1290.039259,-117.757122,4.658078,10.021365,6.172227,-7.850011,0.841843,141.823096,2
19:09:42.183128,735,1289.827364,-117.89418,4.667445,10.539675,6.318964,-8.386229,0.90918,143.002234,2
19:09:42.310341,735,1289.833875,-117.952971,4.648754,10.460001,6.138062,-8.442389,0.679622,143.980868,2
19:09:42.494317,735,1289.529732,-118.045365,4.64153,10.530653,6.113639,-8.556327,0.554396,144.453556,2
19:09:42.714091,735,1289.205292,-118.196015,4.594521,11.090121,6.307741,-9.120965,0.105814,145.333617,2
19:09:42.951256,735,1288.895044,-118.324208,4.545827,11.189798,6.267789,-9.261408,-0.3908,145.911265,2
19:09:43.135208,735,1288.672379,-118.3449,4.527751,10.227394,5.733899,-8.440992,-0.686756,145.812046,2
