点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
18:46:38.897086,516,833.0,-102.683716,14.139404,0.0,0.0,0.0,0.0,0.0,2
18:46:40.904261,516,832.751217,-103.553411,14.05271,6.422647,2.761549,-5.773137,-0.54326,154.436134,2
18:46:42.972564,516,825.688388,-104.458829,14.297783,7.242937,4.950314,-5.280168,0.2727,136.846706,1
18:46:47.079298,516,805.172158,-105.962465,13.933939,6.922404,5.511684,-3.69538,-1.971087,123.84039,1
18:46:49.086494,516,793.842083,-106.709939,14.054904,7.192336,6.034189,-3.669545,-1.361138,121.304854,1
18:46:51.150091,516,785.501736,-107.464586,14.024223,6.977783,5.914831,-3.428961,-1.395156,120.101834,1
18:46:53.209035,516,773.963333,-108.228517,13.936477,7.243469,6.303802,-3.143384,-1.687917,116.503093,1
18:46:57.259346,516,745.219647,-108.836519,13.881373,7.252764,6.917616,0.16532,-2.172978,88.630982,1
18:46:59.369244,516,728.284637,-108.733095,14.286179,7.897212,7.517603,1.999338,-1.36171,75.1067,1
18:47:01.386590,516,707.605905,-109.031466,14.260414,9.177515,8.834238,1.607726,-1.8969,79.685732,1
18:47:03.454871,516,686.469131,-108.70798,14.518491,9.611483,8.645576,3.824451,-1.734414,66.13735,1
18:47:05.647163,516,678.454547,-106.615433,14.410166,11.545785,0.600912,11.313182,-2.226205,3.040473,2
18:47:07.710790,516,671.115412,-104.722164,14.300094,11.788782,1.330959,11.513815,-2.153131,6.593936,2
18:47:09.794910,516,655.261229,-103.765417,14.551655,9.369681,5.109426,7.790499,-0.996405,33.259003,2
18:47:11.935434,516,634.168512,-102.23102,14.756191,11.357608,6.604068,9.132791,-1.404881,35.871296,2
18:47:13.999046,516,615.565803,-100.790952,15.071521,11.567587,7.226699,8.968972,-1.068386,38.859935,1
18:47:16.144289,516,595.547124,-98.516912,15.427722,13.780275,7.564335,11.445414,-1.295882,33.460928,1
18:47:20.466971,516,575.298745,-93.180647,13.965818,14.159398,3.137949,13.140234,-4.239821,13.430956,1
18:47:22.561234,516,567.867328,-90.686676,13.58294,12.785957,3.41057,11.857612,-3.353469,16.046667,1
18:47:24.701759,516,560.655536,-88.195218,13.617884,11.830181,3.926116,10.999383,-1.884771,19.6435,1
18:47:26.863113,516,548.662031,-85.606458,13.67314,12.318006,5.69557,10.811407,-1.551525,27.780761,1
18:47:31.190437,516,519.636843,-80.542824,14.298372,12.23831,7.731684,9.477276,-0.422522,39.208006,1
18:47:33.249373,516,503.317865,-79.132379,14.793294,9.899619,8.309929,5.366581,0.383846,57.145485,1
18:47:35.410719,516,488.569138,-77.427422,15.23839,9.832938,8.42903,5.061895,0.123827,59.013871,1
