点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
09:23:14.272137,2961,1057.516614,-101.387145,11.954123,4.76551,1.96224,2.895158,3.236937,34.128083,2
09:23:14.440593,2961,1057.841598,-101.423496,12.008241,4.637285,2.080059,2.159696,3.53744,43.923914,2
09:23:14.574329,2961,1058.134787,-101.367241,12.002495,4.580965,1.904523,2.655354,3.210472,35.649554,1
09:23:14.742755,2961,1057.726185,-101.382599,12.055912,4.643437,2.220912,2.222988,3.418681,44.973233,1
09:23:14.876510,2961,1057.429856,-101.381871,12.032532,4.325414,2.270052,2.133669,3.000587,46.77388,1
09:23:15.154454,2961,1055.378097,-101.383042,12.065768,4.526897,3.035816,1.928681,2.748965,57.571845,1
09:23:15.267413,2961,1053.215976,-101.412341,11.99683,4.469296,3.665509,1.709225,1.901895,65.000379,1
09:23:15.528005,2961,1052.913204,-101.353366,12.039443,4.414336,3.358885,2.127984,1.917273,57.644149,1
09:23:15.658311,2961,1053.207858,-101.3059,12.058154,4.35211,3.007357,2.496436,1.914281,50.303617,1
09:23:15.918920,2961,1050.725093,-101.346808,12.034451,4.379453,3.716257,1.88441,1.348347,63.111713,1
09:23:16.196859,2961,1048.347679,-101.313369,12.05052,4.792273,4.154651,2.143407,1.053834,62.71055,1
09:23:16.327164,2961,1046.740051,-101.273632,12.063461,5.150432,4.384287,2.540209,0.923207,59.912454,1
09:23:16.478240,2961,1045.191155,-101.183947,12.073464,5.623792,4.38483,3.449203,0.709436,51.810637,1
09:23:16.629343,2961,1043.954987,-101.163713,12.06628,5.677752,4.445931,3.497524,0.487751,51.808587,1
09:23:16.780435,2961,1042.645986,-101.163662,12.110983,5.739093,4.670992,3.250824,0.742405,55.163622,1
09:23:17.082615,2961,1042.874966,-101.108863,12.204386,5.270292,3.926268,3.218919,1.413846,50.653668,1
