点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
15:14:44.302288,2116,435.0,-133.104858,22.802124,0.0,0.0,0.0,0.0,0.0,2
15:14:46.361215,2116,450.003805,-130.975329,21.583987,11.140135,-11.125844,0.449376,-0.340958,-87.687063,2
15:14:48.527236,2116,467.89425,-129.387349,20.694543,10.514209,-10.388609,-1.61974,0.042908,-98.861924,2
15:14:50.606652,2116,489.798996,-126.705435,19.281885,15.023064,-14.922546,0.798718,-1.540165,-86.936211,2
15:14:52.870375,2116,515.679258,-123.630872,18.608955,15.821445,-15.669559,2.186763,-0.033139,-82.055405,2
15:14:54.929318,2116,540.18731,-121.276964,17.830764,15.995195,-15.892886,1.782604,0.291131,-83.600244,2
15:14:56.992925,2116,564.465676,-120.937653,17.462936,12.288439,-11.424216,-4.023371,2.074967,-109.401203,2
15:14:59.061230,2116,591.288316,-120.626299,17.139763,12.626288,-11.359841,-4.997252,2.32479,-113.74494,2
15:15:01.222554,2116,616.453358,-120.286686,17.070609,12.201381,-10.897496,-4.729071,2.78463,-113.458884,2
15:15:03.281483,2116,643.707397,-119.617783,16.074898,13.615356,-13.093516,-3.705849,0.452166,-105.803067,2
15:15:05.345104,2116,669.139673,-118.799591,15.341975,13.887452,-13.594947,-2.830142,-0.170445,-101.759649,2
15:15:07.413409,2116,696.719476,-118.670176,14.869244,13.301587,-12.320365,-4.978111,0.599356,-112.001442,2
15:15:09.477057,2116,719.605845,-119.270068,14.573002,11.392174,-8.547698,-7.451821,1.090351,-131.08168,2
15:15:11.540626,2116,737.948873,-119.785211,14.668577,10.249809,-6.795084,-7.40133,2.026257,-137.445282,2
15:15:13.599564,2116,759.678625,-119.565188,13.886129,11.292431,-10.015159,-5.20773,-0.308414,-117.473745,2
15:15:15.663163,2116,787.631448,-118.510124,13.612108,13.927932,-13.806264,-1.835943,0.060495,-97.574695,2
15:15:19.872008,2116,846.399075,-116.064176,13.338452,15.993486,-15.900918,0.728267,1.55629,-87.377669,2
15:15:21.981821,2116,877.174395,-115.513154,13.454376,14.970507,-14.584677,-1.6109,2.967873,-96.302861,2
15:15:26.104431,2116,930.563151,-115.057357,13.446684,12.864961,-11.937784,-3.641731,3.119991,-106.964808,2
15:15:30.313188,2116,987.956352,-113.46354,13.093854,15.210243,-15.09156,-0.234763,1.881812,-90.891217,2
15:15:36.499424,2116,1073.083648,-112.712539,11.718055,13.704277,-13.313676,-3.237369,-0.269597,-103.666868,2
