点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
15:38:59.424612,3911,2170.260951,-78.287813,8.764459,5.283893,-3.028278,4.232284,0.914782,-35.58443,4
15:38:59.585792,3911,2170.553499,-78.271367,8.797481,5.200259,-2.85752,4.141519,1.313428,-34.604475,4
15:38:59.719537,3911,2171.453861,-78.236665,8.75955,5.603021,-2.972917,4.691719,0.737149,-32.360478,4
15:38:59.908125,3911,2172.436597,-78.211955,8.789711,5.699009,-2.984908,4.722595,1.125222,-32.294867,4
15:39:00.069303,3911,2173.323315,-78.196987,8.817211,5.72482,-3.022386,4.630767,1.481467,-33.131485,4
15:39:00.203049,3911,2174.17076,-78.196945,8.782203,5.629397,-3.227659,4.498697,1.016882,-35.658122,4
15:39:00.391638,3911,2175.10659,-78.184785,8.799483,5.588997,-3.288706,4.343546,1.246963,-37.131102,4
15:39:00.546173,3911,2175.771934,-78.160601,8.780635,5.719554,-3.295901,4.579732,0.936159,-35.741477,4
15:39:00.728126,3911,2176.433909,-78.130145,8.771638,5.863146,-3.234294,4.831795,0.754702,-33.797455,4
15:39:00.910090,3911,2176.870489,-78.091614,8.763906,6.078367,-3.090164,5.202701,0.573872,-30.708358,4
15:39:01.119467,3911,2177.53619,-78.069946,8.785948,5.993487,-3.031838,5.096991,0.866331,-30.745406,4
15:39:01.274020,3911,2177.703458,-78.079985,8.772839,5.553623,-3.032215,4.597345,0.716113,-33.407162,4
15:39:01.605461,3911,2178.751708,-78.051239,8.791599,5.390183,-2.924467,4.42849,0.943417,-33.439805,4
15:39:01.807928,3911,2179.876011,-78.042397,8.824234,5.364893,-3.07218,4.166616,1.408223,-36.402548,4
15:39:01.989885,3911,2180.662304,-78.024221,8.831244,5.389318,-3.077755,4.17668,1.458602,-36.386146,4
15:39:02.171829,3911,2181.490643,-78.004269,8.854472,5.475488,-3.082364,4.184024,1.724514,-36.379016,4
15:39:02.353789,3911,2182.437044,-77.982618,8.870895,5.604145,-3.126538,4.250713,1.887496,-36.335692,4
15:39:02.535755,3911,2183.311862,-77.964838,8.890365,5.681747,-3.161489,4.23357,2.089047,-36.751154,4
15:39:02.696918,3911,2183.866907,-77.94818,8.904493,5.72302,-3.149494,4.237788,2.207896,-36.619472,4
15:39:02.858097,3911,2184.187313,-77.935849,8.923495,5.687632,-3.086225,4.138513,2.386856,-36.713099,4
15:39:02.991848,3911,2184.898075,-77.927194,8.905046,5.673465,-3.242549,4.157036,2.09598,-37.954757,4
15:39:03.180428,3911,2185.354274,-77.916772,8.921479,5.573059,-3.185153,3.9877,2.238758,-38.615914,4
15:39:03.341596,3911,2186.421794,-77.903166,8.940191,5.73154,-3.332279,3.974425,2.439348,-39.97749,4
