点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
12:10:08.897634,1105,2027.471428,-94.241859,5.668453,7.575392,2.015015,7.302292,0.05311,15.426458,2
12:10:09.188134,1105,2026.421759,-94.172815,5.703986,7.88173,2.058583,7.59361,0.470098,15.167989,2
12:10:09.359699,1105,2025.862516,-94.118844,5.726944,8.281217,2.071106,7.987889,0.694763,14.535608,2
12:10:09.510796,1105,2025.397907,-94.065198,5.744645,8.718376,2.068644,8.427958,0.836853,13.790631,2
12:10:09.661896,1105,2024.968778,-94.020083,5.769087,8.967253,2.087285,8.6527,1.08888,13.562316,2
12:10:09.795651,1105,2024.575293,-93.96189,5.738721,9.532432,1.980809,9.308317,0.546716,12.013338,2
12:10:09.946733,1105,2024.23155,-93.89896,5.71032,10.102886,1.849546,9.932003,0.05296,10.548837,2
12:10:10.133464,1105,2023.831567,-93.832955,5.689255,10.530052,1.740178,10.380801,-0.304555,9.516257,2
12:10:10.301586,1105,2023.667762,-93.77356,5.717795,10.757903,1.686814,10.624708,0.052091,9.021175,2
12:10:10.431906,1105,2023.259527,-93.724768,5.742272,10.990655,1.736079,10.847461,0.336313,9.092777,2
12:10:10.544861,1105,2023.113591,-93.678457,5.720518,11.323659,1.650627,11.202696,-0.017333,8.381763,2
12:10:10.675164,1105,2023.113079,-93.619269,5.691006,11.812335,1.483931,11.708996,-0.47815,7.222833,2
12:10:10.879230,1105,2022.791126,-93.556949,5.724477,11.756783,1.496839,11.661099,-0.013439,7.314589,2
12:10:11.030017,1105,2022.767055,-93.506228,5.758661,11.784421,1.45339,11.686342,0.43547,7.089278,2
12:10:11.160331,1105,2022.529477,-93.460733,5.789536,11.856098,1.475438,11.735543,0.816805,7.165848,2
