点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
19:09:17.970622,708,1445.150424,-114.215419,7.098441,9.218595,-3.70563,-8.408071,-0.745079,-156.215812,2
19:09:18.142190,708,1446.329958,-114.231017,7.029,9.12704,-4.08947,-8.037224,-1.407885,-153.032268,2
19:09:18.310641,708,1447.254209,-114.288166,7.077793,9.249266,-3.842333,-8.383209,-0.712182,-155.376275,2
19:09:18.461715,708,1448.142118,-114.339617,7.133441,9.418721,-3.632949,-8.689875,0.007723,-157.311808,2
19:09:18.612805,708,1449.29012,-114.383489,7.180453,9.599647,-3.576848,-8.88835,0.597175,-158.079171,2
19:09:18.746559,708,1450.602006,-114.377939,7.104517,9.291531,-4.113351,-8.327999,-0.239437,-153.714388,2
19:09:18.876854,708,1451.543967,-114.370548,7.054647,9.024969,-4.496983,-7.786332,-0.774757,-149.991492,2
19:09:19.007153,708,1452.540758,-114.34777,6.963204,8.827523,-5.052168,-7.020967,-1.762607,-144.261853,2
19:09:19.154797,708,1453.682793,-114.368903,6.997851,8.725472,-5.039952,-7.012313,-1.249086,-144.294108,2
19:09:19.267769,708,1454.412093,-114.376251,6.986841,8.638945,-5.134567,-6.824741,-1.300196,-143.044167,2
19:09:19.398067,708,1455.092225,-114.378144,6.961379,8.520763,-5.290664,-6.506476,-1.509323,-140.884121,2
19:09:19.528376,708,1455.88118,-114.378522,6.936175,8.449278,-5.478545,-6.202861,-1.703042,-138.548133,2
19:09:19.676004,708,1456.33328,-114.430008,6.968487,8.184472,-4.831192,-6.498916,-1.187115,-143.373467,2
19:09:19.806306,708,1457.424257,-114.479186,7.019041,8.223248,-4.425983,-6.914017,-0.478379,-147.374806,2
19:09:19.936613,708,1458.099822,-114.527405,7.074962,8.014279,-3.665953,-7.123648,0.207593,-152.768864,2
19:09:20.482043,708,1460.430318,-114.613229,6.99294,6.671917,-2.525021,-6.134725,-0.709851,-157.628192,2
