点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
13:22:05.228799,3529,2445.010739,-84.492629,6.151475,13.30264,13.264552,-0.536168,0.85113,92.314699,2
13:22:05.359078,3529,2443.657629,-84.490209,6.162161,13.178794,13.13517,-0.538651,0.926162,92.348287,2
13:22:05.489398,3529,2442.31361,-84.487488,6.173513,13.072865,13.023057,-0.536768,1.005818,92.360211,2
13:22:05.619693,3529,2440.520495,-84.485815,6.18453,13.137281,13.081833,-0.570605,1.062164,92.49755,2
13:22:05.749983,3529,2438.798593,-84.481571,6.191175,13.160555,13.107939,-0.533833,1.047463,92.332135,2
13:22:05.880277,3529,2437.167711,-84.476975,6.197149,13.149448,13.100394,-0.485937,1.02544,92.124315,2
13:22:06.010592,3529,2435.640848,-84.473195,6.209897,13.121501,13.06592,-0.472632,1.110016,92.071651,2
13:22:06.452043,3529,2429.963456,-84.445205,6.18216,13.036171,13.032959,0.06969,0.280869,89.693631,2
13:22:06.603104,3529,2428.171866,-84.428176,6.144991,12.955723,12.942004,0.453696,-0.386577,87.992257,2
13:22:06.754221,3529,2425.958906,-84.411154,6.109488,13.088436,13.024953,0.789659,-1.01695,86.530597,2
13:22:06.922646,3529,2423.711356,-84.42434,6.137024,13.077385,13.059203,0.310986,-0.615244,88.635844,2
13:22:07.056377,3529,2422.063694,-84.404977,6.102924,13.075872,13.001444,0.714537,-1.195952,86.854285,2
13:22:07.329553,3529,2418.250196,-84.373997,6.068872,13.274585,13.095276,1.203027,-1.811373,84.751125,2
13:22:07.501142,3529,2415.948759,-84.359091,6.039797,13.350132,13.082378,1.405962,-2.258468,83.865969,2
13:22:07.652228,3529,2414.077031,-84.368609,6.01971,13.26044,12.978547,1.103282,-2.485832,85.141074,2
13:22:07.803326,3529,2412.462152,-84.370345,6.007304,13.111826,12.815409,0.956496,-2.601998,85.731562,2
13:22:07.954423,3529,2410.343295,-84.353367,5.991767,13.239779,12.880428,1.180842,-2.827,84.761926,2
13:22:08.122850,3529,2407.978128,-84.345886,6.033481,13.19084,12.969594,1.027646,-2.175273,85.469633,2
13:22:08.253138,3529,2406.293728,-84.340219,6.073568,13.110211,12.984684,0.89945,-1.570544,86.037447,2
13:22:08.383450,3529,2404.768443,-84.33346,6.11124,13.012675,12.947486,0.811782,-1.016529,86.412365,2
13:22:08.496392,3529,2403.750223,-84.315024,6.098785,12.921807,12.813552,1.126561,-1.231602,84.975502,2
13:22:08.626696,3529,2401.984057,-84.295836,6.087718,13.027977,12.871694,1.403261,-1.441706,83.778236,2
13:22:08.756990,3529,2400.318198,-84.27622,6.080099,13.100651,12.896262,1.668983,-1.589964,82.625995,2
13:22:08.887303,3529,2398.799652,-84.25715,6.072519,13.125783,12.870458,1.914529,-1.723971,81.539081,2
13:22:09.017575,3529,2397.478241,-84.239768,6.068282,13.082027,12.786174,2.108353,-1.791099,80.636573,2
