点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
15:41:49.979339,211,1230.335455,2.125854,12.96936,0.0,0.0,0.0,0.0,0.0,1
15:41:53.060877,211,1194.296207,2.075423,12.958565,12.7357,-0.887139,-12.591186,-1.695014,-175.969762,1
15:41:56.192748,211,1155.104438,2.190939,13.679069,12.962668,-0.170995,-12.949389,0.56111,-179.243462,1
15:41:59.294766,211,1111.948179,2.185531,14.273138,13.87828,-0.484251,-13.863777,0.409708,-177.999515,1
15:42:02.380968,211,1074.487725,2.124357,14.240161,12.793275,-0.386968,-12.705108,-1.448571,-178.255442,1
15:42:05.508145,211,1034.779983,2.175384,15.145963,13.310217,-0.588081,-13.293545,0.312538,-177.466995,1
15:42:08.614851,211,996.82986,2.128713,15.277558,12.745793,-0.406803,-12.682283,-1.20393,-178.162785,1
15:42:11.721559,211,954.579514,2.172099,16.406399,13.944696,-0.698769,-13.912218,0.64535,-177.124621,1
15:42:14.828251,211,910.10272,2.191236,16.99877,14.247125,-0.356621,-14.238013,-0.363825,-178.565207,1
15:42:17.934939,211,869.329712,2.195203,17.931583,13.982514,-0.55493,-13.970432,0.172543,-177.725306,1
15:42:21.041625,211,826.215652,2.314659,18.867396,14.26641,-0.105795,-14.265934,-0.048721,-179.575105,1
15:42:24.204776,211,786.560618,2.58973,19.533547,13.454847,0.65046,-13.410595,-0.875064,177.223135,1
15:42:27.311457,211,748.637903,2.641202,20.346409,13.135943,-0.212413,-13.109025,-0.813226,-179.071685,1
15:42:30.422822,211,704.779205,2.722104,22.093393,14.550898,-0.671337,-14.517425,0.722709,-177.352328,1
15:42:33.524859,211,666.545895,2.698214,23.353765,13.82231,-0.59198,-13.80952,0.05448,-177.545375,1
15:42:36.636229,211,624.700154,2.798332,24.779235,14.0318,-0.308783,-14.02184,-0.429019,-178.73846,1
