点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
12:07:28.247189,1037,3044.972052,-90.223163,3.831361,1.526887,0.095887,0.26875,-1.499988,19.635872,2
12:07:28.380918,1037,3044.971708,-90.205879,3.804681,2.073907,0.030321,0.726952,-1.942089,2.38845,2
12:07:28.542089,1037,3044.967828,-90.193243,3.779616,2.538472,-0.026863,1.04272,-2.314272,-1.475738,2
12:07:28.787111,1037,3044.954527,-90.205798,3.795053,1.956439,-0.028818,0.589505,-1.865291,-2.798701,2
12:07:28.968777,1037,3044.952403,-90.228081,3.812455,1.413973,-0.022424,-0.041709,-1.41318,-151.735915,2
12:07:29.129960,1037,3044.902681,-90.22122,3.825426,1.155041,-0.007998,0.064205,-1.153227,-7.100303,2
12:07:29.263711,1037,3044.879124,-90.21104,3.798117,1.63588,-0.046521,0.367416,-1.593406,-7.216221,2
12:07:29.473075,1037,3044.780715,-90.221705,3.800498,1.428221,-0.020094,0.060773,-1.426786,-18.296073,2
12:07:29.655038,1037,3044.661756,-90.213796,3.816887,1.116453,0.0229,0.173989,-1.102574,7.498084,2
12:07:29.837001,1037,3044.567147,-90.205705,3.842881,0.684075,0.064324,0.259102,-0.62983,13.942261,2
12:07:30.018973,1037,3044.498278,-90.224922,3.859575,0.379362,0.091233,-0.270438,-0.24991,161.35803,2
12:07:30.200913,1037,3044.474875,-90.223863,3.890261,0.451381,0.111135,-0.332127,0.284755,161.499008,2
12:07:30.504953,1037,3044.509004,-90.221078,3.914376,0.756412,0.094061,-0.315926,0.68081,163.420159,2
12:07:30.707410,1037,3044.550911,-90.21041,3.940092,1.069357,0.087782,-0.124075,1.058501,144.721072,2
12:07:30.889373,1037,3044.634719,-90.204699,3.954687,1.253108,0.060894,-0.024264,1.251392,111.725542,2
