点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
15:59:06.036949,4145,4264.073922,-68.981183,6.790235,6.953889,-1.656113,6.075806,2.949311,-15.246998,4
15:59:08.100563,4145,4274.177099,-68.925875,6.889074,6.500714,-2.236082,5.108854,3.340483,-23.6384,4
15:59:10.146864,4145,4282.681753,-68.776064,6.810161,6.387319,-1.91062,5.786681,1.913558,-18.271955,4
15:59:12.210494,4145,4290.487916,-68.663011,6.753748,6.115275,-1.86729,5.714084,1.12208,-18.096733,4
15:59:14.350994,4145,4298.471676,-68.288461,6.712162,8.627824,-0.736555,8.594238,0.189506,-4.898472,4
15:59:16.355012,4145,4304.103548,-68.294611,6.920098,6.191825,-1.353216,5.556616,2.373083,-13.68695,4
15:59:18.495552,4145,4311.940355,-68.023917,6.955519,7.559094,-0.939938,7.233294,1.983905,-7.403873,4
15:59:20.541826,4145,4320.588832,-67.843703,6.858571,7.772092,-1.13694,7.643965,0.826188,-8.459978,4
15:59:22.528516,4145,4326.819232,-67.885412,6.735994,5.631723,-1.902151,5.30046,0.056943,-19.7413,4
15:59:24.592159,4145,4334.849488,-67.800421,6.676842,5.529014,-2.132403,5.09432,-0.266006,-22.713423,4
15:59:26.732674,4145,4342.52135,-67.550478,6.625816,6.911953,-1.411463,6.726199,-0.735606,-11.8513,4
15:59:28.813629,4145,4348.52741,-67.400297,6.937338,6.3426,-1.058092,5.872446,2.150211,-10.213915,4
15:59:30.877236,4145,4358.707435,-67.245896,7.106139,7.005726,-1.498701,6.052044,3.194816,-13.908667,4
15:59:32.940851,4145,4365.844113,-67.013413,7.062893,7.529915,-0.770249,7.230764,1.955093,-6.080443,4
15:59:35.004472,4145,4373.413348,-66.761914,7.313025,8.499452,-0.332327,7.70081,3.581588,-2.471054,4
