点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
10:01:26.678814,123,1310.882558,-40.874634,5.72937,0.0,0.0,0.0,0.0,0.0,3
10:01:29.806005,123,1327.815846,-39.308674,5.583194,12.433532,5.694651,11.046939,-0.358908,27.270917,3
10:01:33.022581,123,1343.069022,-37.921365,5.603215,11.094678,4.925633,9.933064,0.405303,26.376013,3
10:01:36.259670,123,1352.858919,-36.181966,5.411589,12.563324,7.172864,10.295429,-0.625509,34.865071,3
10:01:48.947206,123,1424.620701,-30.286413,5.337963,12.499031,6.10085,10.900808,0.42166,29.234407,3
10:01:52.049325,123,1441.233041,-28.774673,5.225872,13.073311,7.384657,10.787346,-0.107097,34.394237,1
10:01:55.181086,123,1462.081088,-27.855631,5.582584,10.552892,4.367185,9.387831,2.039573,24.947676,1
10:02:01.492212,123,1500.420966,-25.379812,5.85018,11.720719,6.288939,9.761534,1.592782,32.791953,1
10:02:04.594295,123,1522.469156,-24.359365,5.457819,11.787008,5.654544,10.342128,-0.008662,28.667571,1
10:02:07.705589,123,1543.843125,-23.260564,5.242384,11.925464,5.789992,10.411533,-0.54098,29.079018,1
10:02:10.910000,123,1567.838478,-22.105763,5.301006,12.064841,5.860109,10.542916,0.257735,29.066787,1
10:02:14.012133,123,1590.492874,-21.037246,4.799209,12.459022,6.271101,10.643968,-1.61446,30.505295,1
10:02:17.216509,123,1613.600638,-19.990684,4.626962,11.935265,6.004856,10.240684,-1.233143,30.386188,1
10:02:20.327795,123,1640.885455,-18.868027,4.754317,12.584286,6.279879,10.905102,0.078257,29.936181,1
10:02:26.634306,123,1689.312312,-16.837878,4.583495,12.05626,6.54402,10.124834,-0.130133,32.875941,1
10:02:29.745601,123,1716.665814,-15.960172,4.602522,11.89327,5.920946,10.309269,0.333543,29.87014,1
10:02:32.852303,123,1741.28513,-15.102159,4.588654,11.789008,5.81925,10.243548,0.432157,29.600445,1
10:02:36.056700,123,1768.390966,-14.158657,4.624514,12.215402,6.213475,10.497359,0.643608,30.621648,1
10:02:42.380310,123,1808.856309,-12.224236,4.400997,11.144345,7.929498,7.818128,-0.443115,45.405199,1
