点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
15:24:39.330642,3802,4083.371053,-80.348511,6.937866,0.0,0.0,0.0,0.0,0.0,4
15:24:43.457858,3802,4096.179375,-80.074107,6.918704,5.846395,-2.590932,5.240431,0.072665,-26.308346,4
15:24:45.521458,3802,4103.178636,-79.961575,6.982817,5.538432,-2.605027,4.791853,0.962397,-28.530129,4
15:24:49.621291,3802,4117.999646,-79.809363,6.661149,5.686847,-3.232402,4.260879,-1.933059,-37.184798,4
15:24:51.684873,3802,4124.673256,-79.709237,6.403384,6.474717,-3.205364,4.4556,-3.434417,-35.731287,4
15:24:53.748490,3802,4133.379977,-79.668621,6.498458,5.172955,-3.507808,3.413089,-1.674986,-45.7841,4
15:24:55.812118,3802,4140.54276,-79.634593,6.646919,4.091592,-3.25612,2.477573,0.021019,-52.732594,4
15:24:57.875719,3802,4147.012356,-79.577047,6.70165,3.849623,-2.988376,2.375716,0.49515,-51.515805,4
15:24:59.966755,3802,4153.204638,-79.452743,6.900359,4.289136,-2.582346,2.84676,1.903717,-42.211723,4
15:25:04.066553,3802,4170.45679,-79.353987,6.941709,4.611065,-3.381218,2.688241,1.613272,-51.513513,4
15:25:06.130173,3802,4178.916785,-79.267171,6.846614,4.645935,-3.342506,3.16464,0.630408,-46.565733,4
15:25:08.221237,3802,4184.550864,-79.16322,6.965877,4.406129,-2.67898,3.218817,1.369765,-39.770175,4
15:25:12.446166,3802,4200.030087,-78.672626,7.192515,7.104909,-2.266939,6.366725,2.192153,-19.598802,4
