点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
12:09:23.275271,1085,2466.589106,-94.956448,4.673898,10.149023,10.050181,1.394742,-0.226342,82.099083,2
12:09:23.405596,1085,2465.247878,-94.938949,4.658997,10.139082,9.970258,1.768939,-0.51556,79.939185,2
12:09:23.535890,1085,2463.443328,-94.937045,4.644883,10.275804,10.086659,1.812771,-0.751874,79.811585,2
12:09:23.683556,1085,2461.962825,-94.945189,4.672484,10.242755,10.12494,1.515754,-0.319542,81.485769,2
12:09:23.834633,1085,2460.401164,-94.953273,4.697626,10.251335,10.175474,1.243536,0.056728,83.032483,2
12:09:23.968358,1085,2459.246192,-94.953844,4.68586,10.157343,10.080893,1.235362,-0.145211,83.013527,2
12:09:24.119443,1085,2458.008805,-94.939027,4.669305,10.057393,9.925698,1.556982,-0.455506,81.085019,2
12:09:24.270550,1085,2456.400171,-94.955574,4.660385,10.078509,9.991738,1.193328,-0.563454,83.189342,2
12:09:24.421640,1085,2454.894508,-94.938256,4.646724,10.097125,9.94003,1.568654,-0.828897,81.032013,2
12:09:24.712135,1085,2452.040535,-94.941226,4.676935,10.067715,9.971476,1.338999,-0.368301,82.351903,2
12:09:24.883717,1085,2450.510976,-94.944204,4.707174,10.021423,9.953857,1.1594,0.073674,83.356268,2
12:09:25.034806,1085,2448.690648,-94.94703,4.732074,10.183654,10.123294,1.031185,0.402977,84.183766,2
12:09:25.185909,1085,2447.00411,-94.951423,4.75831,10.291164,10.226969,0.871845,0.746365,85.127339,2
12:09:25.336982,1085,2445.440673,-94.955885,4.782755,10.350766,10.271794,0.722694,1.051816,85.975468,2
12:09:25.470744,1085,2444.145811,-94.937689,4.760653,10.257685,10.173639,1.161116,0.607435,83.489014,2
