点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
15:41:31.435917,3968,3668.107923,-91.308158,3.885133,8.331248,-3.99767,7.290286,-0.529216,-28.738415,4
15:41:33.499560,3968,3677.044816,-91.13013,3.826304,7.869891,-4.147639,6.651677,-0.698191,-31.945511,2
15:41:35.580509,3968,3685.428676,-90.957657,4.084554,7.100666,-3.913218,5.700887,1.614332,-34.466586,2
15:41:37.626769,3968,3691.523747,-90.774389,4.035471,6.868516,-3.502016,5.847711,0.846566,-30.916105,2
15:41:39.707718,3968,3686.902428,-90.601461,4.462266,6.5154,-1.200778,5.053986,3.932659,-13.365112,2
15:41:41.754010,3968,3699.117914,-90.290133,4.533081,8.296842,-3.341354,6.80841,3.364296,-26.140353,2
15:41:43.834946,3968,3705.905901,-90.225751,4.833616,7.513295,-2.821395,4.724485,5.115523,-30.845044,2
15:41:45.958162,3968,3704.544666,-89.709466,4.934158,9.855618,-1.438018,8.913588,3.951361,-9.164496,2
15:41:47.962189,3968,3714.893261,-89.649993,4.994476,8.164763,-3.006047,6.491213,3.935885,-24.848608,2
15:41:50.025792,3968,3725.959228,-89.522903,5.104322,7.839378,-3.687506,5.596769,4.066242,-33.379425,2
15:41:52.166340,3968,3731.665333,-89.249717,5.216073,8.191188,-2.987629,6.618354,3.790385,-24.295164,2
15:41:54.212594,3968,3737.562232,-88.883779,5.309712,9.540098,-2.868755,8.432368,3.417436,-18.788691,4
15:41:56.276281,3968,3743.231582,-88.645744,5.378686,9.227437,-2.858521,8.156081,3.233078,-19.314403,4
15:41:58.357178,3968,3750.483074,-88.476294,5.51219,8.586088,-3.110452,7.088893,3.713974,-23.69082,4
15:42:00.420799,3968,3758.749798,-88.323751,5.666109,8.257025,-3.376324,6.242683,4.21993,-28.406517,4
15:42:02.467104,3968,3766.02131,-88.157099,5.704564,7.835938,-3.35089,6.091811,3.614319,-28.813637,4
15:42:04.548028,3968,3776.860067,-88.107315,5.831286,7.262131,-3.988657,4.487592,4.085423,-41.631304,4
15:42:06.594295,3968,3786.072222,-87.947775,5.726828,7.016179,-4.165679,5.130694,2.355815,-39.073604,4
