点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
08:59:52.271866,2903,1126.062,-115.427856,6.59729,0.0,0.0,0.0,0.0,0.0,3
08:59:56.563673,2903,1076.210401,-110.025993,5.423874,24.795042,-7.464028,23.34238,-3.770374,-17.73235,3
08:59:58.609945,2903,1081.597975,-109.578602,5.021765,6.702596,-6.151245,2.344361,-1.261329,-69.137166,3
09:00:00.673550,2903,1093.505492,-109.38583,4.638875,6.897324,-6.371562,-1.557295,-2.133333,-103.734589,3
09:00:02.754513,2903,1108.416869,-109.122243,4.811588,7.064949,-7.002768,-0.907442,0.226484,-97.383433,3
09:00:06.881732,2903,1137.419338,-108.740376,4.735117,7.349383,-7.315143,-0.668766,0.234219,-95.223581,3
09:00:09.022276,2903,1152.963995,-107.779436,4.703326,9.402143,-8.858333,3.136374,-0.305595,-70.503026,3
09:00:11.085901,2903,1172.900836,-107.513153,4.65321,8.878517,-8.790378,1.240395,0.136931,-81.96812,3
09:00:13.149522,2903,1189.70438,-107.395625,4.835894,7.48714,-7.385302,-0.158348,1.220449,-91.228289,3
09:00:15.213129,2903,1194.290535,-106.863512,4.93043,6.407913,-5.921043,2.265097,0.933776,-69.065635,3
09:00:17.276741,2903,1205.028252,-107.23682,4.937535,4.775688,-4.206278,-1.862361,1.28298,-113.881721,3
09:00:19.323063,2903,1194.688189,-107.195541,4.653701,1.506452,1.024189,0.575544,-0.942964,60.666136,3
09:00:21.403973,2903,1195.46689,-107.44485,4.611358,1.8971,-0.839611,-1.674889,-0.297978,-153.375695,3
09:00:23.450228,2903,1205.308425,-107.337683,4.423242,4.07342,-3.843357,-1.026209,-0.876498,-104.949695,3
09:00:25.531192,2903,1219.926122,-107.038265,4.180024,6.717908,-6.551464,0.067703,-1.484597,-89.407925,3
09:00:27.594804,2903,1236.05399,-106.716449,4.362747,7.522048,-7.51574,0.30228,0.058982,-87.69683,3
09:00:33.708734,2903,1304.898465,-108.768841,3.528335,11.925361,-2.8321,-11.391066,-2.10643,-166.037946,3
