点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
14:25:40.226528,144,2381.355405,13.754883,4.77356,0.0,0.0,0.0,0.0,0.0,2
14:25:43.333222,144,2429.460038,14.409641,4.534092,16.116768,11.649267,11.069657,-1.227789,46.461425,1
14:25:46.526928,144,2469.927883,15.150508,4.111487,16.616196,12.799988,10.061312,-3.320883,51.831212,1
14:25:49.633618,144,2508.217015,15.629449,4.040316,14.885732,10.761795,10.146723,-1.677141,46.685,1
14:25:52.740321,144,2544.566001,16.069813,3.979067,14.009135,9.843042,9.922165,-0.959707,44.770636,1
14:25:55.819589,144,2580.987441,16.545381,3.708943,14.208338,10.10872,9.82477,-1.778919,45.816117,1
14:25:58.953728,144,2621.634584,17.019972,3.763136,13.675156,9.776649,9.545532,-0.556645,45.685294,1
14:26:02.033001,144,2642.879502,17.210973,3.558005,8.056069,6.245384,4.923903,-1.284757,51.747512,1
14:26:05.139666,144,2638.628162,17.038224,3.553387,1.471861,-1.203004,-0.751139,-0.39363,-121.980093,1
14:26:08.246391,144,2624.238723,16.439486,3.697831,8.920569,-8.564984,-1.985152,1.508896,-103.049333,1
14:26:11.380505,144,2611.373832,15.715186,3.824201,10.623186,-10.367083,-1.541005,1.732335,-98.454766,1
14:26:14.459769,144,2594.272083,14.92611,3.838746,11.602846,-11.365001,-2.087378,1.051498,-100.407364,1
14:26:17.506896,144,2580.331946,13.821933,4.216174,15.018787,-14.643579,-1.227545,3.102043,-94.791799,1
14:26:26.750042,144,2540.16103,10.59737,4.388496,15.960485,-15.879729,-0.961015,1.283633,-93.463224,1
14:26:29.762501,144,2533.333031,9.277743,4.041524,16.989096,-16.987039,-0.034257,-0.262114,-90.115546,1
14:26:32.869168,144,2524.826547,8.27685,3.871119,15.442684,-15.384992,-0.319211,-1.294846,-91.188613,1
14:26:35.993221,144,2518.061979,7.349708,4.00836,14.439995,-14.432177,-0.368593,-0.29979,-91.462996,1
14:26:39.022991,144,2509.097133,6.422204,3.997851,14.084009,-14.045582,-0.957163,-0.405953,-93.898502,1
14:26:42.129689,144,2503.82406,5.252757,4.005861,15.415019,-15.408105,-0.454981,-0.078226,-91.691377,1
14:26:45.219045,144,2499.127806,4.236477,3.873533,14.761874,-14.730566,-0.431425,-0.858625,-91.677583,1
