点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
16:21:30.163696,2236,2784.096797,-85.292462,5.199106,14.016389,13.171529,-3.565268,3.202946,105.145876,2
16:21:30.324854,2236,2782.007555,-85.297552,5.233462,14.105607,13.171062,-3.582652,3.55751,105.216824,2
16:21:30.486024,2236,2779.99077,-85.298926,5.265138,14.141622,13.150961,-3.502979,3.842766,104.915375,2
16:21:30.647193,2236,2777.464267,-85.304214,5.296781,14.3635,13.304501,-3.521864,4.110578,104.826818,2
16:21:30.808358,2236,2775.112862,-85.306704,5.326886,14.486302,13.380745,-3.46357,4.337313,104.512337,2
16:21:30.969538,2236,2773.166918,-85.310031,5.352769,14.465667,13.322149,-3.400934,4.495501,104.320838,2
16:21:31.187129,2236,2770.375383,-85.312819,5.387941,14.495795,13.318002,-3.283835,4.687785,103.85119,2
16:21:31.368799,2236,2768.24818,-85.316154,5.422718,14.501159,13.25159,-3.222051,4.929238,103.665965,2
16:21:31.502543,2236,2766.40869,-85.286416,5.394585,14.098055,13.277099,-2.312317,4.138475,99.879447,2
16:21:31.691239,2236,2764.389431,-85.286369,5.426147,14.022735,13.150836,-2.214387,4.334642,99.558016,2
16:21:31.873111,2236,2762.048957,-85.289516,5.45379,14.089551,13.181113,-2.199274,4.465076,99.472565,2
16:21:32.055065,2236,2759.890825,-85.295176,5.481196,14.100245,13.141689,-2.234902,4.595447,99.651499,2
16:21:32.209597,2236,2757.984714,-85.27762,5.441719,13.672752,13.085032,-1.58688,3.634267,96.914747,2
16:21:32.418983,2236,2755.265955,-85.283503,5.469089,13.754893,13.129247,-1.659616,3.750419,97.204323,2
16:21:32.600953,2236,2753.082384,-85.289495,5.490263,13.749744,13.097828,-1.726791,3.810585,97.510446,2
16:21:32.904983,2236,2748.919733,-85.299375,5.520213,13.879789,13.223435,-1.829094,3.800487,97.875302,2
16:21:33.079984,2236,2746.41108,-85.288062,5.48071,13.637748,13.267081,-1.356065,2.851987,95.836093,2
16:21:33.261947,2236,2744.096774,-85.277611,5.445255,13.381433,13.195463,-0.93707,2.016035,94.062014,2
16:21:33.443909,2236,2741.98375,-85.300903,5.41814,13.160506,13.015406,-1.299659,1.452245,95.702392,2
16:21:33.625870,2236,2739.326719,-85.321697,5.396236,13.195328,13.05923,-1.623398,0.968381,97.086111,2
16:21:33.835255,2236,2736.648847,-85.326231,5.417546,13.212619,13.057298,-1.68018,1.121277,97.332381,2
16:21:33.969005,2236,2735.264222,-85.312797,5.381413,12.980864,12.917276,-1.217,0.407072,95.38223,2
16:21:34.157612,2236,2732.325875,-85.316385,5.402624,13.199975,13.121536,-1.31105,0.588017,95.705823,2
16:21:34.318777,2236,2730.133688,-85.315975,5.425522,13.260348,13.169692,-1.315852,0.815217,95.705779,2
16:21:34.479931,2236,2728.169677,-85.318106,5.438043,13.21581,13.117568,-1.340073,0.889521,95.833022,2
