点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
17:10:29.118402,2447,2671.082353,-92.884174,5.158481,13.76649,-9.147073,10.156668,-1.639938,-42.006132,2
17:10:29.269494,2447,2672.126478,-92.864545,5.155066,13.445639,-9.051293,9.821557,-1.548003,-42.662864,2
17:10:29.437942,2447,2673.033183,-92.845367,5.177391,12.89285,-8.822156,9.344124,-1.040434,-43.354185,2
17:10:29.571666,2447,2674.454535,-92.82004,5.201143,12.821125,-8.929592,9.182914,-0.563662,-44.19871,2
17:10:29.740129,2447,2675.923328,-92.794332,5.245074,12.533695,-8.894522,8.827416,0.240203,-45.216956,2
17:10:29.870413,2447,2677.066205,-92.773469,5.28259,12.374643,-8.867398,8.585665,0.887362,-45.924806,2
17:10:30.000721,2447,2678.181496,-92.755266,5.318242,12.210974,-8.825887,8.306272,1.489112,-46.737238,2
17:10:30.170094,2447,2679.514949,-92.714443,5.304314,12.329071,-8.834834,8.509675,1.239806,-46.074004,2
17:10:30.320894,2447,2681.104918,-92.689135,5.318832,12.324697,-8.931662,8.360112,1.494027,-46.893126,2
17:10:30.451178,2447,2682.416885,-92.656717,5.299308,12.507639,-9.041822,8.563395,1.163939,-46.556647,2
17:10:30.581486,2447,2683.640457,-92.628974,5.31044,12.54014,-9.053546,8.5733,1.336764,-46.560645,2
17:10:30.711789,2447,2684.779318,-92.592594,5.288666,12.739716,-9.094678,8.869915,0.954883,-45.716815,2
17:10:30.898528,2447,2686.298769,-92.54881,5.266574,12.853453,-9.089946,9.068433,0.589639,-45.06788,2
17:10:31.066682,2447,2687.5654,-92.525401,5.289377,12.578191,-8.969227,8.761998,0.995611,-45.669596,2
17:10:31.200424,2447,2689.011359,-92.487332,5.26577,12.8833,-9.122361,9.077625,0.598905,-45.140834,2
