点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
15:22:52.056568,3783,2152.17798,-79.449726,9.189034,7.122906,-2.039483,6.675998,1.416809,-16.987641,4
15:22:54.120200,3783,2159.494326,-79.113083,9.13894,7.082711,-2.085356,6.712891,0.867856,-17.257381,4
15:22:58.242815,3783,2168.311836,-78.607667,9.064936,5.758181,-1.592814,5.521677,0.361504,-16.09103,4
15:23:00.306424,3783,2174.894632,-78.352127,9.000349,5.86963,-2.05786,5.494848,0.156246,-20.531285,4
15:23:02.374642,3783,2183.368191,-78.309697,9.188303,4.645131,-2.629638,3.497598,1.558541,-36.937348,4
15:23:04.535969,3783,2190.370311,-77.646965,9.591238,7.689232,-1.428502,7.001026,2.840651,-11.532434,4
15:23:06.595005,3783,2197.787055,-77.441829,9.320256,6.737462,-2.144472,6.337473,0.794399,-18.69477,4
15:23:08.658593,3783,2205.149526,-77.155941,9.176736,6.753096,-2.32463,6.340206,-0.046879,-20.13541,4
15:23:10.722226,3783,2212.869057,-76.924363,9.15015,6.26665,-2.506829,5.742449,0.104838,-23.583361,4
15:23:12.790429,3783,2220.6508,-76.817674,9.402729,5.320985,-2.812157,4.083799,1.930606,-34.551804,4
15:23:14.854031,3783,2229.358232,-76.600855,9.556262,5.526214,-2.614213,4.265018,2.348308,-31.505919,4
15:23:16.917653,3783,2237.099792,-76.354073,9.717134,5.740239,-2.242436,4.585105,2.626525,-26.061853,4
15:23:18.981270,3783,2247.780193,-76.120403,9.776368,6.344618,-2.998199,5.028375,2.445492,-30.805767,4
15:23:21.044895,3783,2257.562303,-75.997168,9.825426,5.934706,-3.334854,4.316761,2.337746,-37.687381,4
15:23:23.108504,3783,2266.021611,-75.736992,10.139624,6.45419,-2.807625,4.607834,3.541422,-31.354596,4
15:23:25.172126,3783,2273.166376,-75.494973,10.302575,6.444229,-2.380036,4.844054,3.521172,-26.166333,4
