点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
15:38:35.439163,3904,2083.447122,-80.783515,8.38841,4.7952,-2.491368,3.835018,1.442106,-33.009231,4
15:38:35.600325,3904,2084.125926,-80.77655,8.448673,4.831383,-2.44162,3.539511,2.202866,-34.598635,4
15:38:35.761495,3904,2084.747812,-80.774294,8.49463,4.864387,-2.403526,3.212684,2.75027,-36.801497,4
15:38:35.895258,3904,2085.132365,-80.754643,8.449308,4.70877,-2.410104,3.49234,2.041439,-34.61,4
15:38:36.056409,3904,2085.353174,-80.729628,8.421941,4.673043,-2.303004,3.754822,1.56039,-31.522692,4
15:38:36.245004,3904,2085.819589,-80.71686,8.470777,4.68726,-2.200156,3.54353,2.138485,-31.835889,4
15:38:36.378759,3904,2086.244193,-80.686261,8.428299,4.823466,-2.236226,4.014457,1.466034,-29.119692,4
15:38:36.567343,3904,2086.651366,-80.677561,8.461,4.716388,-2.177971,3.752764,1.848656,-30.129359,4
15:38:36.701101,3904,2086.951635,-80.657315,8.445549,4.788821,-2.203791,3.952254,1.5671,-29.14419,4
15:38:36.862270,3904,2087.353766,-80.631568,8.436378,4.912273,-2.199493,4.176697,1.359357,-27.77177,4
15:38:37.071657,3904,2087.995966,-80.622153,8.447067,4.773447,-2.251557,3.946523,1.463297,-29.705477,4
15:38:37.226185,3904,2088.622197,-80.5987,8.447647,4.937305,-2.317198,4.126247,1.407713,-29.317488,4
15:38:37.408149,3904,2089.450866,-80.578867,8.451207,5.018582,-2.408966,4.173232,1.402561,-29.995362,4
15:38:37.590114,3904,2090.256105,-80.558958,8.451726,5.082759,-2.48278,4.223192,1.354583,-30.450919,4
15:38:37.772060,3904,2090.994771,-80.530538,8.445796,5.222894,-2.486844,4.434422,1.195884,-29.283909,4
15:38:38.076094,3904,2092.14819,-80.49643,8.42627,5.251939,-2.515407,4.531994,0.846532,-29.031723,4
15:38:38.278548,3904,2092.485855,-80.466943,8.38891,5.317635,-2.388661,4.74306,0.273715,-26.730369,4
15:38:38.487927,3904,2092.912563,-80.457851,8.455498,4.973253,-2.223711,4.294663,1.159408,-27.374434,4
15:38:38.669898,3904,2093.55159,-80.455344,8.5325,4.895658,-2.17976,3.813446,2.161885,-29.752215,4
15:38:38.851864,3904,2094.101496,-80.441139,8.601257,5.133383,-2.120359,3.602703,2.979301,-30.478805,4
