点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
15:31:41.108508,192,773.0,3.735352,9.733887,0.0,0.0,0.0,0.0,0.0,1
15:31:44.215175,192,818.0814,4.156621,9.255878,15.120882,2.90223,14.838096,0.221501,11.066946,1
15:31:47.326487,192,862.965433,4.52528,9.275337,14.401278,2.609774,14.031927,1.92118,10.535959,1
15:31:50.433174,192,907.703796,4.983835,8.943502,14.818939,3.392493,14.384065,1.091163,13.270736,1
15:31:53.616802,192,958.266061,5.458274,8.621362,15.690313,3.782573,15.200924,0.899983,13.973585,1
15:31:56.723495,192,1004.917313,5.830462,8.345379,15.417012,3.584558,14.972171,0.818103,13.464022,1
15:31:59.825600,192,1050.697689,6.150416,8.057841,15.134222,3.454419,14.721024,0.634915,13.206029,1
15:32:02.932314,192,1095.825926,6.393408,8.000822,14.842844,3.036812,14.475549,1.243494,11.848202,1
15:32:06.038987,192,1140.731116,6.565724,8.050355,14.700268,2.680363,14.334426,1.854121,10.591302,1
15:32:09.145704,192,1185.619605,6.79578,8.007818,14.700338,3.044763,14.27366,1.75841,12.041482,1
15:32:12.252377,192,1230.558502,7.011042,8.020487,14.700399,3.107842,14.237614,1.932205,12.313597,1
15:32:15.359093,192,1280.613044,7.247785,7.840029,15.585353,3.565097,15.105342,1.421957,13.279685,1
15:32:18.465792,192,1328.065037,7.482322,7.598133,15.420023,3.717749,14.941616,0.8388,13.972507,1
15:32:21.613490,192,1373.970947,7.842038,7.467129,15.055188,4.319939,14.400264,0.793234,16.698732,1
15:32:24.720281,192,1419.145025,8.223075,7.441946,14.947997,4.682694,14.147687,1.165313,18.313848,1
15:32:27.826880,192,1468.187511,8.322785,7.320381,15.375941,3.583101,14.898716,1.268553,13.522672,1
15:32:30.933593,192,1515.082094,8.334011,7.295082,15.10546,2.652567,14.787372,1.572403,10.169594,1
15:32:34.040277,192,1560.627927,8.376202,7.272933,14.826611,2.528012,14.5197,1.61736,9.876711,1
15:32:37.146968,192,1605.639517,8.472965,7.067866,14.716976,2.961148,14.391758,0.835641,11.626526,1
15:32:40.294175,192,1651.038299,8.647494,6.952037,14.443274,3.423514,14.014199,0.699964,13.727863,1
15:32:43.400858,192,1689.898045,8.346159,7.011277,12.657143,0.37837,12.555972,1.551674,1.726065,1
15:32:46.467074,192,1727.011156,7.809126,6.958892,12.968044,-1.979695,12.71569,1.600694,-8.849287,1
