点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
12:03:57.491248,973,2368.531457,-95.744399,4.952228,10.011252,9.992382,0.609828,0.074818,86.507609,2
12:03:57.642336,973,2367.407101,-95.734816,4.928651,9.851153,9.807677,0.86418,-0.328461,84.964521,2
12:03:57.810778,973,2366.086965,-95.733938,4.950825,9.771376,9.73692,0.819294,-0.030602,85.190287,2
12:03:57.944509,973,2364.681727,-95.726308,4.927783,9.82606,9.761394,1.041368,-0.426855,83.910587,2
12:03:58.092148,973,2363.185785,-95.747111,4.950695,9.90577,9.889452,0.564165,-0.068819,86.734977,2
12:03:58.205107,973,2362.244925,-95.740224,4.932413,9.85,9.813292,0.76007,-0.379587,85.571107,2
12:03:58.335417,973,2360.868584,-95.731496,4.911648,9.869428,9.791622,0.998681,-0.72964,84.176343,2
12:03:58.465739,973,2360.01059,-95.719066,4.894339,9.758409,9.621205,1.277425,-1.013481,82.436971,2
12:03:58.613358,973,2358.623845,-95.739083,4.917002,9.741161,9.688496,0.792129,-0.629123,85.32591,2
12:03:58.743670,973,2357.16509,-95.760528,4.940602,9.883417,9.875218,0.313377,-0.252591,88.182405,2
12:03:58.856653,973,2355.960717,-95.758013,4.922695,9.893147,9.868129,0.439974,-0.548451,87.447137,2
12:03:58.986913,973,2354.613321,-95.752705,4.902579,9.897762,9.838939,0.62657,-0.876579,86.356174,2
12:03:59.134552,973,2353.109673,-95.772114,4.926068,9.937599,9.923718,0.187938,-0.490283,88.915046,2
12:03:59.264848,973,2351.420078,-95.781255,4.948128,10.102235,10.100686,-0.002278,-0.176908,90.012924,2
12:03:59.395162,973,2349.972558,-95.793463,4.96765,10.214541,10.211132,-0.243796,0.101026,91.367704,2
