点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
09:37:55.978902,3160,1446.082609,-118.317261,3.449707,0.0,0.0,0.0,0.0,0.0,2
09:37:58.042531,3160,1445.202836,-117.81988,3.469362,6.240971,-1.682333,6.009941,0.008989,-15.638266,2
09:38:00.107921,3160,1434.350495,-117.771173,3.298717,8.698335,6.71316,5.429661,-1.055131,51.033772,2
09:38:04.303668,3160,1424.039057,-116.079948,3.01894,9.521549,-1.66281,9.170893,-1.946709,-10.276872,2
09:38:06.367276,3160,1427.03828,-115.391875,2.921848,8.872214,-2.0488,8.476077,-1.635459,-13.588637,2
09:38:08.430873,3160,1447.558902,-115.208413,3.134068,6.142648,-5.519538,2.600887,0.708666,-64.769503,2
09:38:10.521927,3160,1433.538313,-115.417198,3.250978,2.885517,2.248768,1.176897,1.372648,62.374618,2
09:38:12.585534,3160,1424.933028,-115.101215,3.517246,4.254387,2.028411,3.328272,1.705275,31.360159,2
09:38:16.712769,3160,1420.850365,-114.450555,3.763418,4.160596,-0.043336,3.9268,1.374382,-0.632282,2
09:38:18.748939,3160,1420.172534,-114.541188,3.355955,2.506268,0.799816,2.344243,-0.382362,18.838779,2
09:38:22.876182,3160,1417.743511,-115.156145,3.198123,2.774014,1.539351,-2.300776,-0.178836,146.215199,2
09:38:27.030833,3160,1407.188307,-114.377713,3.611363,4.031106,1.228754,3.797228,0.566607,17.931181,3
09:38:29.067031,3160,1399.266173,-114.279629,3.657385,4.392221,2.636062,3.473002,0.530135,37.199054,3
09:38:33.221685,3160,1396.821135,-114.633556,3.65849,2.430788,2.339946,-0.363538,0.548838,98.830976,3
09:38:35.257869,3160,1396.346143,-114.756923,3.470462,1.252319,0.765363,-0.952157,-0.275538,141.206983,3
09:38:37.321465,3160,1400.157888,-114.565752,3.24854,1.855171,-1.25572,0.368889,-1.314818,-73.628941,3
09:38:39.287375,3160,1414.350751,-116.005145,3.088416,11.064752,2.177484,-10.848368,-0.014881,168.65041,3
09:38:41.448690,3160,1412.59384,-116.638132,3.076867,8.883589,5.625108,-6.865345,-0.378611,140.670583,3
09:38:43.498833,3160,1413.511566,-117.024369,2.815084,6.469253,3.740967,-4.999622,-1.691206,143.194325,3
09:38:46.081387,3160,1404.077442,-116.028241,2.84876,8.177951,0.14057,7.909821,-2.072163,1.018127,3
09:38:48.903222,3160,1387.622186,-115.557932,2.418363,6.900672,1.10441,6.128483,-2.973423,10.215588,3
09:38:50.966821,3160,1381.510752,-115.568352,2.273028,3.973605,1.339455,3.026618,-2.198859,23.872179,3
09:38:57.272733,3160,1355.027474,-112.797754,2.83775,10.403279,-1.513283,10.284263,0.414864,-8.370747,3
