点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
09:32:56.989471,3126,540.043369,-108.552653,14.42637,8.313472,6.146879,5.596741,-0.078738,47.682099,3
09:32:59.130006,3126,524.593951,-107.773785,14.713663,8.210516,6.060797,5.525333,-0.387327,47.646096,3
09:33:01.193612,3126,509.713449,-107.180935,15.191714,8.01141,6.414919,4.799102,-0.011392,53.199258,3
09:33:03.257229,3126,494.762691,-106.480629,15.723121,8.118813,6.476659,4.894536,0.107422,52.920952,3
09:33:05.397755,3126,479.520313,-105.69949,16.234944,8.123606,6.431993,4.96209,0.010443,52.350885,3
09:33:07.461384,3126,464.3222,-104.750061,16.570898,7.995656,5.919887,5.359346,-0.403567,47.845072,3
09:33:09.524983,3126,454.658151,-103.935284,17.14031,6.855221,5.144055,4.521713,0.294745,48.683972,3
09:33:11.665530,3126,442.62899,-102.940022,17.788625,6.972346,5.113379,4.719539,0.439228,47.293652,3
09:33:13.729142,3126,429.178296,-101.977878,18.079613,7.430236,5.61901,4.838783,-0.470438,49.266775,3
09:33:15.849230,3126,414.066824,-100.915322,18.748454,7.636062,5.996836,4.726199,-0.102189,51.757812,3
09:33:17.933315,3126,403.211258,-99.73924,19.419828,7.236687,5.408945,4.803652,0.194622,48.391911,3
09:33:19.996912,3126,390.721585,-98.512351,20.312552,7.466219,5.71797,4.766076,0.577729,50.187918,3
09:33:22.116957,3126,376.767872,-97.239009,20.816818,7.482588,5.788331,4.736328,-0.22703,50.7081,3
09:33:26.321130,3126,357.711728,-94.81015,22.232929,6.37669,5.039535,3.900221,0.231394,52.262826,3
09:33:28.466332,3126,344.16243,-93.315673,23.27212,7.064936,5.63903,4.236879,0.404382,53.08067,3
09:33:30.525256,3126,335.774012,-92.481957,23.846641,5.87378,5.209061,2.71364,0.055988,62.482914,3
09:33:32.588894,3126,324.059358,-91.039832,24.660601,6.77719,5.63246,3.761643,-0.236078,56.262984,3
09:33:34.729417,3126,313.77258,-89.189481,25.662667,7.125244,5.674593,4.309071,-0.003816,52.788342,3
09:33:40.863839,3126,280.956852,-90.901274,15.410087,12.854924,-0.258002,-3.400375,-12.394352,-175.661016,3
