点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
15:38:34.830215,3934,1828.964862,-118.372103,4.157354,10.255277,5.768212,-4.775642,-7.006546,129.62218,3
15:38:38.747214,3934,1804.915587,-118.8779,4.806657,7.504172,6.846707,-2.883266,-1.059237,112.836794,3
15:38:42.664175,3934,1775.013332,-118.636793,4.785311,7.40794,6.451484,3.198203,-1.739952,63.630944,3
15:38:46.581186,3934,1757.979358,-117.924351,4.523961,5.654874,0.496241,5.082639,-2.428605,5.57637,3
15:38:50.525608,3934,1772.834766,-118.272085,5.56605,7.075314,-1.659949,-4.063097,5.549403,-157.777878,3
15:38:54.442579,3934,1795.631424,-117.800257,5.721962,6.853687,-6.289688,-0.67272,2.638238,-96.104917,3
15:38:58.332137,3934,1785.281089,-118.550406,5.902435,4.596946,2.740689,-2.8302,2.368652,135.920527,3
15:39:02.249125,3934,1781.533607,-118.490249,5.519172,1.003397,-0.59035,-0.597098,-0.549333,-135.325609,3
15:39:06.166123,3934,1806.970301,-118.502888,5.639491,4.546295,-3.806824,-2.393372,0.669822,-122.157811,3
15:39:10.083101,3934,1814.10622,-118.74316,5.659945,1.996327,-0.436244,-1.888917,0.47645,-166.995599,3
15:39:13.818170,3934,1831.23237,-119.472164,6.340464,7.700993,-1.059219,-6.560344,3.891687,-170.828301,3
15:39:25.666811,3934,1853.460491,-118.126133,5.033207,6.831267,-4.957998,3.133695,-3.50206,-57.705126,3
15:39:29.611259,3934,1879.660415,-118.009689,5.568819,5.233193,-5.024623,-1.235343,0.783202,-103.812658,3
15:39:33.346289,3934,1892.15213,-118.996703,5.868622,7.675373,0.599843,-7.066266,2.935888,175.14789,3
15:39:37.445244,3934,1931.050666,-118.061296,6.213169,9.16007,-8.855015,0.440709,2.302469,-87.150774,3
15:39:41.334803,3934,1950.440863,-117.954221,6.234431,5.19305,-4.943527,-0.461759,1.52187,-95.336332,3
15:39:49.014243,3934,1913.051034,-119.910023,6.228933,11.031484,9.394244,-5.77131,0.365801,121.564292,3
15:39:53.085774,3934,1873.255793,-119.229222,5.534148,10.424805,4.70716,7.445719,-5.574986,32.300944,3
15:39:57.002755,3934,1848.372681,-118.163231,4.949729,10.885114,1.0017,9.275155,-5.60837,6.163952,3
15:40:00.947175,3934,1802.806473,-118.643079,5.678806,10.535755,10.080254,2.588497,1.640217,75.598252,3
15:40:04.500244,3934,1773.151419,-123.018771,5.515192,45.014307,28.135307,-35.0091,3.009185,141.212658,3
