点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
19:37:57.931525,935,1534.93229,-129.658412,5.256983,5.745732,5.423702,1.508285,-1.149769,74.459211,2
19:37:58.113502,935,1533.733336,-129.57549,5.329533,5.601517,4.795024,2.847343,-0.526671,59.297648,2
19:37:58.295456,935,1532.55494,-129.672313,5.399217,6.322086,6.017829,1.894879,0.404892,72.521956,2
19:37:58.477418,935,1531.376847,-129.684469,5.446079,6.628218,6.239913,2.067787,0.849125,71.6658,2
19:37:58.659366,935,1530.172994,-129.777911,5.485687,7.489157,7.258398,1.261792,1.345739,80.138315,2
19:37:58.841347,935,1528.86417,-129.700661,5.515273,7.084582,6.452539,2.594039,1.351668,68.098971,2
19:37:59.145356,935,1526.304891,-129.828167,5.578455,8.320108,7.903016,1.637553,2.021126,78.293629,2
19:37:59.347827,935,1524.703831,-129.734219,5.590276,7.750097,6.848514,3.189014,1.729754,65.030933,2
19:37:59.502344,935,1523.811063,-129.627059,5.545344,7.308842,5.564064,4.657051,0.878774,50.0711,2
19:37:59.711748,935,1522.074043,-129.72943,5.567806,7.711011,6.695217,3.643499,1.165624,61.445217,2
19:37:59.866268,935,1520.861144,-129.630405,5.535234,7.537802,5.603355,5.017924,0.491229,48.154877,2
19:38:00.048240,935,1519.917016,-129.498345,5.49435,7.806538,4.107242,6.631885,-0.301164,31.770659,2
19:38:00.236839,935,1518.069998,-129.552016,5.480532,7.783984,4.877209,6.053061,-0.404594,38.859873,2
19:38:00.398001,935,1516.68198,-129.633381,5.511764,7.769052,5.878204,5.07949,0.060649,49.168955,2
19:38:00.559175,935,1515.408072,-129.722826,5.530722,7.949041,6.828071,4.0525,0.376759,59.310626,2
19:38:00.720351,935,1513.978474,-129.816526,5.544534,8.394104,7.784264,3.080417,0.614205,68.410128,2
19:38:00.854101,935,1513.202109,-129.719415,5.47556,7.865664,6.504237,4.402673,-0.424299,55.906202,2
19:38:01.042692,935,1511.429703,-129.782845,5.506393,8.204818,7.267027,3.809028,-0.025582,62.338619,2
19:38:01.176430,935,1510.888961,-129.77321,5.445889,7.970931,6.857937,3.989775,-0.765595,59.810232,2
19:38:01.337594,935,1509.296982,-129.690339,5.38723,8.094561,5.946516,5.245024,-1.628068,48.58664,2
19:38:01.526184,935,1507.750864,-129.779383,5.436485,8.206592,7.001114,4.190719,-0.877739,59.096152,2
19:38:01.659929,935,1506.633661,-129.701264,5.383717,8.229774,6.087285,5.28929,-1.642425,49.012366,2
19:38:01.821114,935,1505.257453,-129.624761,5.322377,8.568086,5.233241,6.323081,-2.458441,39.61255,2
19:38:02.030504,935,1503.098862,-129.688911,5.346237,8.554045,6.183013,5.573986,-1.967919,47.96534,2
