点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
13:09:19.878013,1827,2445.173837,-93.417571,5.488259,7.556788,5.702454,-4.828486,1.128177,130.255868,2
13:09:20.029123,1827,2444.405248,-93.444872,5.482202,7.624913,5.701872,-4.970675,0.959341,131.080679,2
13:09:20.180207,1827,2443.68604,-93.470214,5.477312,7.658396,5.682482,-5.069753,0.811194,131.738463,2
13:09:20.331284,1827,2443.014927,-93.492732,5.472436,7.639864,5.643777,-5.106375,0.663503,132.138157,2
13:09:20.465046,1827,2442.536358,-93.49339,5.448633,7.237727,5.517742,-4.679877,0.194879,130.302969,2
13:09:20.738204,1827,2440.872126,-93.499155,5.399272,6.821014,5.518214,-3.940493,-0.740314,125.530194,2
13:09:20.909781,1827,2439.806495,-93.498826,5.35993,6.639689,5.508375,-3.427096,-1.413608,121.888261,2
13:09:21.060858,1827,2438.916987,-93.516725,5.317083,6.761494,5.491915,-3.372875,-2.044598,121.556284,2
13:09:21.229318,1827,2438.004073,-93.548197,5.314911,6.931063,5.521423,-3.683476,-1.996377,123.708224,2
13:09:21.380384,1827,2437.20274,-93.577291,5.310549,7.09099,5.536376,-3.96064,-1.985956,125.579359,2
13:09:21.531490,1827,2436.440249,-93.606751,5.309913,7.238276,5.542402,-4.242952,-1.916187,127.435641,2
13:09:21.661787,1827,2435.779262,-93.632841,5.309307,7.376133,5.55112,-4.488365,-1.856608,128.957315,2
13:09:21.792085,1827,2435.229434,-93.660317,5.308839,7.504463,5.523597,-4.754838,-1.788396,130.722619,2
13:09:21.922402,1827,2434.616145,-93.675604,5.307582,7.484573,5.504328,-4.752995,-1.769251,130.810651,2
13:09:22.035355,1827,2434.268573,-93.677828,5.269592,7.333905,5.360157,-4.432199,-2.326046,129.586618,2
13:09:22.165646,1827,2433.329565,-93.679076,5.237816,7.319678,5.406311,-4.069124,-2.791365,126.96738,2
