点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
17:37:39.957739,251,1995.855882,13.408813,5.679932,0.0,0.0,0.0,0.0,0.0,1
17:37:43.080387,251,1949.97604,13.444657,5.930201,14.970315,-2.993779,-14.652931,0.662751,-168.452675,1
17:37:46.166554,251,1900.255303,13.812109,5.057389,16.898278,0.76218,-15.577428,-6.504969,177.198838,1
17:37:49.334281,251,1853.60934,13.251739,5.592551,14.973061,-6.618531,-13.430051,-0.146059,-153.765228,1
17:37:52.384545,251,1808.792285,12.928975,6.173268,15.273001,-6.850966,-13.526943,1.830473,-153.139239,1
17:37:55.466134,251,1764.023689,12.260041,6.323143,15.428418,-8.401683,-12.880497,1.24121,-146.884417,1
17:37:58.536947,251,1728.810394,11.618903,6.999747,14.515573,-8.82215,-11.092615,3.134554,-141.504159,1
17:38:01.660979,251,1694.771014,10.779191,7.245851,13.528029,-9.268533,-9.557067,2.400902,-135.878085,1
17:38:04.713907,251,1672.432689,9.305667,7.05259,13.500942,-12.452201,-5.153232,0.813827,-112.481781,1
17:38:07.820620,251,1668.707369,7.884932,6.904831,12.640768,-12.639308,0.191115,0.019868,-89.133713,1
17:38:10.850377,251,1676.629486,6.137252,6.95653,15.599882,-15.069653,3.905597,1.004091,-75.470356,1
17:38:13.916582,251,1697.418932,4.728979,6.893656,14.990628,-13.348311,6.790033,0.661037,-63.038423,1
17:38:16.946375,251,1718.174169,3.193259,7.012367,16.105218,-14.160494,7.54239,1.403851,-61.958625,1
17:38:20.053086,251,1745.511253,1.928651,6.892663,15.294018,-12.541701,8.732313,0.599527,-55.151961,1
17:38:23.100166,251,1770.478007,0.561768,6.933998,15.76175,-13.192175,8.565107,1.018936,-57.006083,1
17:38:26.206853,251,1797.523514,-0.508673,6.665832,14.426397,-11.39436,8.841807,-0.334564,-52.189217,1
17:38:29.236637,251,1823.667718,-1.751025,6.732314,15.141225,-12.554149,8.439639,0.650016,-56.088679,1
17:38:32.343343,251,1851.115771,-2.889211,6.508378,14.660094,-12.066919,8.321635,-0.241318,-55.408928,1
