点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
17:02:30.458149,2569,1620.0,-105.309448,4.312134,0.0,0.0,0.0,0.0,0.0,1
17:02:34.585365,2569,1613.889102,-106.609221,3.718172,9.504493,3.559909,-8.324019,-2.893638,156.845195,1
17:02:36.589406,2569,1608.015758,-107.743167,4.115327,14.654768,5.756763,-13.406533,1.373601,156.761322,1
17:02:38.653010,2569,1606.031107,-108.364549,4.223569,11.034657,4.076651,-10.211348,0.93432,158.236754,1
17:02:40.716637,2569,1608.170289,-108.645286,4.192228,7.061377,1.696597,-6.854511,0.0166,166.097819,1
17:02:42.762887,2569,1611.19716,-109.051633,3.727978,6.435145,0.869459,-5.888292,-2.44605,171.60046,1
17:02:44.826542,2569,1612.970039,-109.623701,3.538325,7.306861,1.313544,-6.810415,-2.298491,169.08325,1
17:02:46.813234,2569,1614.420973,-110.407475,3.507169,9.206878,2.250188,-8.823381,-1.360586,165.693072,3
17:02:48.894152,2569,1618.704818,-111.020778,3.680441,9.07633,1.61666,-8.931146,-0.028654,169.739776,3
17:02:50.940450,2569,1621.086626,-111.492244,3.563861,7.839708,1.113839,-7.72708,-0.715971,171.797456,3
17:02:53.004053,2569,1626.782514,-111.891052,3.507766,7.001791,0.155633,-6.952666,-0.813193,178.71767,3
17:02:54.990729,2569,1633.560965,-112.501323,3.596275,8.279893,0.195107,-8.27684,0.111694,178.649636,3
17:02:57.071696,2569,1641.541716,-113.253112,3.875773,10.118636,0.37752,-9.961925,1.733301,177.829741,3
17:02:59.118010,2569,1650.529312,-113.527718,3.663652,7.546085,-1.389166,-7.414601,-0.193162,-169.388342,3
17:03:01.198914,2569,1659.786352,-114.032024,3.744899,8.122973,-1.450911,-7.980276,0.439018,-169.69549,3
17:03:03.245276,2569,1671.839188,-114.348777,3.580336,7.702186,-2.72026,-7.187632,-0.511653,-159.270149,3
17:03:05.326148,2569,1685.729676,-114.758008,3.622989,8.262884,-3.101266,-7.658591,0.058238,-157.955032,3
17:03:07.312837,2569,1695.682723,-115.505728,3.814525,10.058828,-1.085239,-9.895026,1.445935,-173.741088,3
17:03:09.359105,2569,1704.234871,-115.947632,3.744307,8.596358,-0.941757,-8.528825,0.519246,-173.698896,3
17:03:11.422717,2569,1711.840754,-116.414147,3.655578,7.92333,-0.503775,-7.906897,-0.079755,-176.354419,3
17:03:13.503674,2569,1719.440056,-116.852133,3.734276,7.616033,-0.297329,-7.600946,0.375735,-177.759883,3
17:03:15.567289,2569,1725.261316,-117.285678,3.755233,7.191907,0.195717,-7.179519,0.373795,178.43848,3
17:03:17.553976,2569,1728.619466,-117.907747,3.937928,8.428707,1.83598,-8.112182,1.365571,167.247442,3
17:03:19.600237,2569,1732.601369,-118.485015,3.774347,8.223908,2.183913,-7.927643,0.125125,164.598142,3
