点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
15:34:27.027721,3868,1890.0,-94.603271,3.614502,0.0,0.0,0.0,0.0,0.0,2
15:34:29.091347,3868,1890.305182,-93.968547,3.657147,10.387056,-2.490859,10.078746,0.324736,-13.881899,2
15:34:31.287718,3868,1896.662744,-93.663018,3.713432,6.61851,-2.914509,5.80406,1.274051,-26.663523,2
15:34:35.077111,3868,1905.169785,-93.261631,3.717711,4.731061,-2.425118,3.9952,0.734929,-31.258085,2
15:34:40.255065,3868,1914.402661,-92.012806,4.504451,7.76847,-2.205825,6.751247,3.147083,-18.093696,2
15:34:50.223454,3868,1935.695063,-90.521632,4.435544,5.807521,-2.475072,5.206091,0.705641,-25.427275,2
15:34:55.450631,3868,1951.338356,-89.643974,4.576863,6.213653,-2.676255,5.536066,0.89393,-25.800135,2
15:35:00.401548,3868,1965.153898,-88.871346,4.563307,6.143139,-2.752151,5.469577,0.497543,-26.710371,2
15:35:05.401682,3868,1979.914928,-88.494272,4.688757,4.377866,-2.743254,3.230223,1.098147,-40.339444,2
15:35:15.597105,3868,2011.210009,-86.83567,4.841184,6.627153,-2.946922,5.903215,0.621978,-26.528662,2
15:35:20.354259,3868,2031.842735,-86.395957,4.673565,5.783444,-3.87232,4.290945,0.20286,-42.064351,2
15:35:25.548133,3868,2054.272682,-85.759357,4.530437,6.163857,-4.022311,4.661658,-0.288266,-40.789264,2
15:35:30.549706,3868,2077.59216,-85.279904,4.887378,5.778176,-4.159576,3.692804,1.564748,-48.401853,2
15:35:35.516572,3868,2100.434056,-84.566244,4.838126,6.665681,-4.039942,5.274671,0.536675,-37.448991,2
15:35:40.710443,3868,2123.929539,-83.649043,4.723952,7.622462,-3.780456,6.616891,-0.163803,-29.740803,2
15:35:45.722063,3868,2140.43659,-83.076414,5.124668,5.955438,-3.074362,4.760142,1.8321,-32.8566,2
15:35:50.706280,3868,2159.918251,-82.412748,5.312821,6.356668,-3.125542,5.260177,1.72301,-30.718337,2
