点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
12:30:50.024298,1436,3059.515174,-93.232067,4.010067,11.296312,1.439304,-11.115769,1.405256,172.622212,2
12:30:50.259623,1436,3059.40697,-93.288392,4.025958,11.551514,1.425812,-11.351769,1.594328,172.840988,2
12:30:50.417721,1436,3059.31758,-93.318921,4.03706,11.540084,1.421672,-11.325695,1.697356,172.845297,2
12:30:50.615223,1436,3059.246272,-93.327353,3.994191,10.564508,1.290255,-10.454494,0.804748,172.964346,2
12:30:50.850545,1436,3059.164088,-93.354895,3.955813,9.990997,1.189029,-9.919845,0.053978,173.164925,2
12:30:51.008635,1436,3059.132655,-93.39008,3.920953,10.024917,1.143949,-9.945756,-0.521821,173.43874,2
12:30:51.223502,1436,3059.075099,-93.416912,3.88639,9.665315,1.070188,-9.539835,-1.124531,173.599263,2
12:30:51.458833,1436,3059.014147,-93.451163,3.852217,9.455855,1.009642,-9.251878,-1.672295,173.772051,2
12:30:51.634299,1436,3058.991286,-93.490441,3.873172,9.640812,1.04387,-9.502043,-1.25171,173.730775,2
12:30:51.811006,1436,3058.967375,-93.503692,3.839113,9.21803,0.974612,-8.982721,-1.825635,173.807714,2
12:30:52.025538,1436,3058.927713,-93.532291,3.801471,9.058957,0.92132,-8.68866,-2.392291,173.94714,2
12:30:52.183670,1436,3058.917588,-93.549339,3.773178,8.896963,0.879952,-8.396714,-2.806568,174.0174,2
12:30:52.377697,1436,3058.890425,-93.55986,3.743974,8.51644,0.821421,-7.835873,-3.233281,174.015639,2
12:30:52.592255,1436,3058.854154,-93.61906,3.722335,9.078704,0.856576,-8.392353,-3.355228,174.172213,2
12:30:52.750365,1436,3058.914501,-93.669973,3.706372,9.619747,0.87314,-8.950324,-3.41597,174.428196,2
