点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
16:19:33.699769,2210,3627.714969,-84.766076,4.253396,13.512397,-13.371503,1.361016,-1.391195,-84.188175,2
16:19:33.860957,2210,3630.047306,-84.756406,4.219608,13.653556,-13.404359,1.711664,-1.952679,-82.723023,2
16:19:34.022108,2210,3632.236229,-84.751419,4.184469,13.761602,-13.394311,1.921282,-2.506547,-81.837165,2
16:19:34.210704,2210,3634.964723,-84.758493,4.19641,13.691149,-13.431108,1.638775,-2.089814,-83.043533,2
16:19:34.371884,2210,3637.146596,-84.749335,4.206455,13.607957,-13.366526,1.802502,-1.806508,-82.319884,2
16:19:34.533059,2210,3639.158995,-84.745963,4.222006,13.448735,-13.254975,1.783418,-1.411919,-82.337042,2
16:19:34.666792,2210,3641.419379,-84.743805,4.194983,13.659849,-13.402245,1.907535,-1.825543,-81.899525,2
16:19:34.855385,2210,3643.910381,-84.732557,4.20578,13.556372,-13.306606,2.097906,-1.519287,-81.040553,2
16:19:35.037346,2210,3646.076926,-84.74843,4.215475,13.340785,-13.197968,1.562946,-1.16077,-83.246302,2
16:19:35.219309,2210,3648.071269,-84.739895,4.226698,13.128867,-12.989886,1.691158,-0.877488,-82.582362,2
16:19:35.401288,2210,3650.517145,-84.728445,4.230321,13.136578,-12.972298,1.933011,-0.743406,-81.524681,2
16:19:35.583225,2210,3652.859398,-84.725826,4.239262,13.081351,-12.932378,1.907769,-0.485556,-81.60832,2
16:19:35.737770,2210,3654.536198,-84.721592,4.200761,13.068041,-12.847561,2.092068,-1.156341,-80.751259,2
16:19:36.069214,2210,3658.767854,-84.705801,4.203529,13.059104,-12.808952,2.361553,-0.945527,-79.553832,2
16:19:36.244240,2210,3661.126052,-84.691022,4.162422,13.283818,-12.877927,2.807166,-1.654884,-77.70287,2
16:19:36.453642,2210,3663.390635,-84.677219,4.170029,13.122032,-12.69817,2.993997,-1.407191,-76.733009,2
16:19:36.635586,2210,3665.865316,-84.670734,4.182719,13.157855,-12.767789,3.000656,-1.052987,-76.77449,2
16:19:36.817564,2210,3667.923174,-84.656218,4.188812,13.094991,-12.662219,3.222708,-0.872444,-75.720613,2
16:19:36.999509,2210,3670.326262,-84.643175,4.195696,13.144416,-12.679015,3.401427,-0.669729,-74.982735,2
16:19:37.160684,2210,3672.730199,-84.630522,4.202903,13.28488,-12.783681,3.583616,-0.472493,-74.340361,2
16:19:37.321854,2210,3674.839719,-84.62624,4.21163,13.261841,-12.782813,3.524394,-0.234054,-74.585752,2
16:19:37.483034,2210,3676.724049,-84.621452,4.217536,13.173499,-12.704611,3.482797,-0.063628,-74.66976,2
16:19:37.644189,2210,3678.414131,-84.623752,4.227532,12.994045,-12.582325,3.239111,0.196101,-75.563612,2
16:19:37.777943,2210,3680.529456,-84.612024,4.185727,13.260846,-12.752566,3.592902,-0.559605,-74.265374,2
16:19:37.939103,2210,3682.816001,-84.600758,4.14401,13.479519,-12.843348,3.886324,-1.281531,-73.164486,2
