点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
17:50:38.655935,263,1538.0,-25.19165,4.295654,0.0,0.0,0.0,0.0,0.0,1
17:50:41.762616,263,1553.025596,-23.722522,4.887711,14.023676,10.047685,9.334161,2.929325,47.108335,1
17:50:44.967030,263,1568.019751,-21.974786,5.136137,15.419547,11.701233,9.73506,2.464178,50.240605,1
17:50:48.171465,263,1583.808322,-20.411934,5.317202,14.795114,10.985198,9.637823,2.309366,48.738024,1
17:50:51.278156,263,1603.765823,-18.852956,5.424851,15.193863,11.049482,10.244431,1.952964,47.165129,1
17:50:54.482567,263,1627.164336,-17.192651,5.439409,16.043909,11.471972,11.129463,1.391367,45.868211,1
17:50:57.589255,263,1648.657776,-15.83416,5.653479,15.07079,10.32522,10.770108,2.126802,43.791845,1
17:51:00.773185,263,1679.355199,-14.618162,5.678272,14.882874,8.995083,11.706457,1.883427,37.538188,1
17:51:03.900368,263,1715.520035,-13.289297,5.702587,16.311925,9.310957,13.294041,1.628944,35.006852,1
17:51:07.002490,263,1749.517646,-12.503069,5.735257,14.770603,6.517721,13.110739,1.948981,26.433277,1
17:51:10.206631,263,1796.254197,-11.669222,5.604538,16.19692,5.54586,15.159268,1.334263,20.09452,1
17:51:13.330678,263,1839.000439,-11.302479,5.907357,15.026119,2.382335,14.504818,3.117528,9.327233,1
17:51:16.437362,263,1884.643511,-11.249579,6.03543,14.859639,-0.51668,14.456593,3.398359,-2.046884,1
17:51:19.526734,263,1927.933142,-11.393013,5.483029,13.864065,-2.125934,13.698184,0.229031,-8.821824,1
17:51:22.573847,263,1965.856306,-12.693986,5.894319,16.931807,-13.753054,8.958399,4.157724,-56.920777,1
17:51:25.680549,263,1994.85651,-13.651287,5.935573,14.581022,-12.454835,7.083953,2.702019,-60.370024,1
17:51:28.733465,263,2020.692205,-14.658553,5.683784,13.960073,-12.502122,6.164913,0.757912,-63.751665,1
17:51:31.758353,263,2048.387061,-15.958151,5.540676,15.974709,-15.017571,5.421372,0.522133,-70.15032,1
17:51:34.869623,263,2078.455083,-16.907741,5.408579,15.258608,-13.949165,6.184313,-0.013735,-66.090065,1
17:51:37.921986,263,2114.979169,-18.034657,5.248635,17.069882,-15.43007,7.299603,-0.098066,-64.682272,1
17:51:41.028670,263,2156.748793,-18.632901,5.087266,16.294803,-12.988066,9.817178,-0.673633,-52.915773,1
17:51:44.108041,263,2202.164218,-18.767359,4.887406,15.353147,-8.992555,12.361568,-1.429936,-36.034419,1
17:51:47.242076,263,2248.198129,-18.639491,5.069102,14.564444,-5.875109,13.324995,0.225018,-23.793109,1
17:51:50.419042,263,2292.051955,-17.838188,4.864624,15.328938,1.767941,15.172854,-1.278763,6.646136,1
17:51:53.525755,263,2325.947865,-17.113003,4.690903,14.569888,3.984166,13.916838,-1.652178,15.975563,1
17:51:56.659901,263,2368.744341,-16.424576,4.532393,15.325684,4.264506,14.641712,-1.520143,16.238587,1
17:51:59.723229,263,2401.413824,-15.656022,4.640467,14.190904,5.710222,12.987963,-0.296572,23.732928,1
17:52:02.943542,263,2431.865368,-14.652322,4.706864,14.526052,8.306621,11.916472,0.062751,34.879215,1
17:52:06.050259,263,2448.925498,-13.581467,4.49674,14.719546,11.258962,9.387086,-1.335446,50.180565,1
