点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
16:13:13.785210,2245,442.208,-131.325073,22.802124,0.0,0.0,0.0,0.0,0.0,3
16:13:15.941866,2245,450.280636,-129.165086,21.740389,9.360826,-9.078387,2.278075,-0.135375,-75.913406,3
16:13:18.103195,2245,463.777416,-126.641025,21.396364,10.455881,-9.9225,3.210738,0.748747,-72.069376,3
16:13:20.171487,2245,474.581345,-124.783131,21.294321,9.067117,-8.616207,2.423219,1.44969,-74.29191,3
16:13:22.386200,2245,487.908431,-122.819704,20.644608,9.456283,-9.128702,2.42421,0.459666,-75.127847,3
16:13:24.814395,2245,502.907452,-120.686791,19.97283,9.698541,-9.332303,2.639176,0.067618,-74.209095,3
16:13:28.256425,2245,524.882603,-117.905359,19.452661,9.361522,-8.935683,2.709504,0.671009,-73.13149,3
16:13:31.489589,2245,547.701674,-115.558648,18.476574,9.91825,-9.593543,2.516373,-0.058945,-75.30249,3
16:13:42.030924,2245,623.257708,-109.107683,16.214033,9.554973,-9.174844,2.667359,0.070206,-73.789516,3
16:13:46.004354,2245,653.162437,-107.413883,15.536873,8.998325,-8.800136,1.855862,0.288485,-78.091384,3
16:13:49.921318,2245,691.736259,-107.547916,16.671074,8.067611,-5.652503,-3.059526,4.875947,-118.425321,3
16:13:53.943061,2245,703.157167,-105.735152,16.947373,6.490789,-4.407885,4.513615,1.525833,-44.321012,3
