点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
15:54:14.375042,4077,1681.607143,-92.91687,5.443726,0.0,0.0,0.0,0.0,0.0,3
15:54:16.421324,4077,1677.017454,-92.545405,5.218464,4.978365,-0.327341,4.896562,-0.837045,-3.824596,4
15:54:20.565884,4077,1685.502143,-91.786571,5.624109,5.646095,-1.629293,4.980528,2.101934,-18.114609,4
15:54:22.706425,4077,1687.623209,-91.093217,5.675581,7.545135,-1.334427,7.304947,1.336452,-10.35233,4
15:54:24.770019,4077,1689.159624,-90.638528,5.829346,7.089103,-1.07146,6.79744,1.703576,-8.957661,4
15:54:26.833633,4077,1689.843725,-90.27487,5.962605,6.29971,-0.764018,5.962388,1.884822,-7.302067,4
15:54:28.974186,4077,1693.702574,-89.646923,5.953865,7.629843,-1.293415,7.441901,1.076891,-9.859614,4
15:54:30.960873,4077,1695.786752,-89.38222,6.077666,6.021885,-1.092588,5.705808,1.585278,-10.840175,4
15:54:33.084093,4077,1696.704399,-88.687217,5.863934,8.068852,-0.826885,8.02135,-0.283855,-5.885579,4
15:54:35.147695,4077,1701.030123,-88.243036,5.66566,7.578739,-1.375607,7.391574,-0.953749,-10.54241,4
15:54:37.228626,4077,1703.412369,-87.843832,5.856633,6.393702,-1.020724,6.29418,0.469942,-9.211433,4
15:54:39.292255,4077,1706.606014,-87.529472,6.048691,5.525306,-0.922492,5.259801,1.418629,-9.947667,4
15:54:41.415457,4077,1709.685969,-86.878948,5.738808,7.738318,-1.060921,7.619745,-0.833959,-7.926511,4
15:54:43.419473,4077,1711.183772,-86.800831,6.10515,4.472341,-0.688087,4.068929,1.724002,-9.598338,4
15:54:45.560026,4077,1711.601328,-86.28142,6.146775,5.874563,-0.418097,5.755591,1.099482,-4.154778,4
15:54:47.623642,4077,1714.782389,-85.784728,6.138846,6.659736,-0.837769,6.573195,0.665835,-7.263323,4
15:54:49.687256,4077,1716.549751,-85.439302,6.203015,5.911784,-0.739551,5.797626,0.8887,-7.269451,4
15:54:51.733512,4077,1722.151337,-85.06393,6.141991,6.046769,-1.491298,5.844181,0.430111,-14.315047,4
15:54:53.797126,4077,1725.791827,-84.755585,6.036108,5.497643,-1.294559,5.341829,-0.114279,-13.622644,4
15:54:55.937719,4077,1726.959289,-84.242535,5.905587,6.480863,-0.615048,6.395983,-0.845401,-5.492765,4
15:54:58.001285,4077,1731.261529,-83.721435,5.756212,7.323079,-0.927683,7.147619,-1.295541,-7.395028,4
15:55:00.064913,4077,1733.739254,-83.332686,5.744495,6.487978,-0.796688,6.391457,-0.780016,-7.105204,4
15:55:02.128564,4077,1738.859795,-83.105532,5.84278,5.014574,-1.310163,4.833056,0.266445,-15.167436,4
