点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
18:29:56.141781,361,613.219856,-106.470207,18.846533,4.094753,-3.604218,-1.927332,0.249015,-118.135358,3
18:29:59.892920,361,624.762403,-107.974196,18.707509,5.402516,-1.905345,-4.97787,0.88184,-159.054994,3
18:30:03.814593,361,643.628164,-108.803412,18.422212,5.078894,-3.633,-3.491949,0.634634,-133.865875,3
18:30:07.731586,361,666.097693,-109.610451,17.87802,6.165918,-4.729276,-3.932533,0.433221,-129.744525,3
18:30:10.300678,361,677.429183,-109.803165,17.583301,5.548711,-4.762534,-2.84124,0.183882,-120.819527,3
18:30:12.364287,361,686.622165,-110.117927,17.639777,3.868364,-2.645813,-2.768716,0.54601,-136.300317,3
18:30:14.427931,361,692.489204,-109.255698,17.892909,4.520633,-4.094179,1.642573,0.987814,-68.139484,3
18:30:16.568454,361,689.544326,-107.659899,17.818931,8.156604,-1.638405,7.916114,-1.086716,-11.693453,3
18:30:18.627392,361,689.873281,-106.65484,17.412095,6.534693,-2.151886,5.986585,-1.494124,-19.77104,3
18:30:20.691020,361,691.706643,-106.571604,17.239588,2.406934,-1.861211,1.480434,-0.370866,-51.500747,3
18:30:24.822921,361,704.084976,-106.980686,17.317666,3.457495,-2.43,-2.118894,1.248866,-131.087541,3
18:30:26.886545,361,711.867756,-107.63845,17.145863,4.45257,-2.221734,-3.739695,0.950766,-149.285661,3
18:30:28.868549,361,718.16662,-108.468649,16.724741,5.458804,-2.10166,-5.037787,-0.04763,-157.355116,3
18:30:30.932170,361,726.80504,-109.146368,16.182685,5.815469,-2.804071,-4.990746,-1.024365,-150.670369,3
18:30:33.000457,361,734.637454,-109.905592,15.872861,5.784523,-2.093982,-5.304145,-0.970559,-158.456774,3
