点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
15:29:51.799630,2033,2724.005381,-85.627349,5.545423,13.055711,-12.742815,1.217304,2.567182,-84.543169,2
15:29:51.988225,2033,2726.783176,-85.625309,5.553226,13.182582,-12.857772,1.242941,2.629311,-84.478461,2
15:29:52.149405,2033,2729.145733,-85.622036,5.560054,13.268588,-12.931261,1.295704,2.675644,-84.278097,2
15:29:52.310571,2033,2731.263576,-85.618852,5.565095,13.255345,-12.91123,1.342713,2.683548,-84.062825,2
15:29:52.471744,2033,2733.135903,-85.616274,5.566831,13.153773,-12.813731,1.377633,2.632903,-83.863575,2
15:29:52.632905,2033,2735.408255,-85.614151,5.570108,13.203601,-12.863916,1.406013,2.622567,-83.76239,2
15:29:52.766656,2033,2737.32605,-85.599707,5.523142,13.20018,-12.946076,1.854667,1.789992,-81.847226,2
15:29:52.955244,2033,2739.393109,-85.596756,5.530011,13.044275,-12.781649,1.837258,1.845815,-81.820225,2
15:29:53.109788,2033,2741.598688,-85.580122,5.481669,13.127712,-12.883244,2.311498,1.007885,-79.828275,2
15:29:53.319174,2033,2744.357894,-85.576644,5.486746,13.104273,-12.859696,2.27307,1.087807,-79.975983,2
15:29:53.501122,2033,2746.548594,-85.574597,5.488474,13.007539,-12.768609,2.220557,1.108068,-80.134499,2
15:29:53.683097,2033,2748.585638,-85.572788,5.489031,12.868419,-12.636863,2.163951,1.105988,-80.282853,2
15:29:53.837612,2033,2750.607656,-85.553113,5.441422,12.973728,-12.692609,2.66923,0.300837,-78.123871,2
15:29:54.141635,2033,2754.428439,-85.522589,5.390762,13.116406,-12.687963,3.285025,-0.514107,-75.484364,2
15:29:54.344112,2033,2757.520014,-85.495358,5.343373,13.52472,-12.906955,3.850913,-1.224344,-73.387027,2
15:29:54.553478,2033,2760.315794,-85.496123,5.350232,13.453171,-12.932663,3.578555,-0.963306,-74.532873,2
15:29:54.735438,2033,2762.160336,-85.498785,5.360635,13.185944,-12.751786,3.283915,-0.690626,-75.558645,2
