点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
09:30:20.644079,2922,2634.085469,-94.41589,5.476118,12.595815,7.045607,-10.429538,-0.488571,145.959262,2
09:30:22.690395,2922,2619.786654,-94.875368,5.455058,12.446248,7.245983,-10.093403,-0.726661,144.325697,2
09:30:24.677041,2922,2608.783837,-95.497292,5.474552,13.522892,7.0105,-11.558388,-0.353785,148.761964,2
09:30:26.740651,2922,2596.74707,-96.010253,5.514754,13.001448,6.508243,-11.253875,-0.175217,149.958719,2
09:30:28.821597,2922,2599.954627,-96.49532,5.651425,11.518371,0.535285,-11.44208,1.210437,177.321533,2
09:30:30.885234,2922,2613.208316,-96.834726,5.70919,10.886898,-4.461525,-9.810748,1.539014,-155.545908,2
09:30:32.948833,2922,2629.47816,-97.186819,5.693513,11.059664,-6.128012,-9.143646,1.075813,-146.170263,2
09:30:34.935502,2922,2645.911479,-97.731756,5.757692,13.007961,-6.2967,-11.25216,1.71683,-150.768656,2
09:30:36.981821,2922,2665.02438,-98.186231,5.567341,13.205405,-7.171045,-11.087779,0.141382,-147.107145,2
09:30:39.045440,2922,2683.922374,-98.540296,5.380879,12.684323,-7.583235,-10.122063,-0.964588,-143.160226,2
09:30:41.126358,2922,2701.057447,-98.898098,5.430536,12.239564,-7.2211,-9.88134,-0.14753,-143.841361,2
09:30:43.189983,2922,2721.004001,-99.254702,5.414442,12.415141,-7.636847,-9.788381,0.043407,-142.038819,2
09:30:45.236260,2922,2740.267323,-99.473936,5.219161,11.584661,-8.018916,-8.277466,-1.176828,-135.908948,2
09:30:47.317233,2922,2759.470279,-99.896586,5.273518,12.255442,-7.611176,-9.605071,-0.092009,-141.606264,2
09:30:49.380813,2922,2778.115289,-100.18828,5.310167,11.842522,-7.514475,-9.147429,0.320237,-140.597413,2
