点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
17:22:54.532570,2560,2765.347586,-90.693783,4.971769,12.510573,-8.878734,8.800247,-0.488036,-45.254365,2
17:22:54.693721,2560,2766.693772,-90.657066,4.956843,12.663619,-8.916603,8.967912,-0.661826,-44.835623,2
17:22:54.854913,2560,2767.897863,-90.620505,4.941801,12.773597,-8.899278,9.125251,-0.835121,-44.281722,2
17:22:55.016056,2560,2768.997566,-90.588838,4.928376,12.770217,-8.843907,9.161489,-0.964823,-43.989512,2
17:22:55.177244,2560,2770.462652,-90.555579,4.915847,12.870448,-8.907683,9.227943,-1.070839,-43.988309,2
17:22:55.359215,2560,2772.525875,-90.526071,4.914862,12.886156,-9.094458,9.080614,-0.941446,-45.043641,2
17:22:55.541168,2560,2774.420962,-90.477321,4.899258,13.224863,-9.217277,9.417833,-1.115,-44.38339,2
17:22:55.723131,2560,2775.955549,-90.434396,4.883694,13.350894,-9.184876,9.60529,-1.273905,-43.718268,2
17:22:55.905105,2560,2777.13149,-90.391292,4.866381,13.409192,-9.044792,9.790845,-1.46202,-42.731782,2
17:22:56.087039,2560,2778.327898,-90.339695,4.853782,13.604092,-8.928736,10.140474,-1.587381,-41.364074,2
17:22:56.418493,2560,2781.168203,-90.286296,4.892838,13.13692,-8.877249,9.659687,-0.680863,-42.582998,2
17:22:56.620950,2560,2782.982043,-90.260305,4.916466,12.837184,-8.889156,9.260209,-0.157334,-43.828785,2
17:22:56.802909,2560,2784.748377,-90.22884,4.947438,12.747302,-8.935503,9.081461,0.421367,-44.535847,2
17:22:56.984875,2560,2786.699717,-90.201281,4.987088,12.660239,-9.022338,8.81001,1.123739,-45.682182,2
17:22:57.166837,2560,2788.262794,-90.16937,5.023324,12.588767,-8.968218,8.666493,1.714648,-45.980218,2
17:22:57.348800,2560,2789.633568,-90.145044,5.059149,12.392533,-8.845068,8.373558,2.285427,-46.568578,2
17:22:57.509958,2560,2791.230932,-90.130344,5.096089,12.257943,-8.858388,7.96927,2.876956,-48.024507,2
17:22:57.671137,2560,2792.66479,-90.105781,5.114451,12.226556,-8.833245,7.858758,3.114863,-48.341164,2
17:22:57.832311,2560,2794.575205,-90.084988,5.144889,12.296093,-8.953949,7.640902,3.554899,-49.52403,2
17:22:57.993468,2560,2796.328453,-90.06554,5.171752,12.304555,-9.000934,7.420096,3.915027,-50.498867,2
17:22:58.154648,2560,2797.86663,-90.046668,5.200912,12.264628,-8.957567,7.196693,4.288439,-51.220889,2
17:22:58.315810,2560,2799.230963,-90.027622,5.228186,12.194125,-8.857855,7.000233,4.607801,-51.681196,2
17:22:58.476978,2560,2800.429704,-90.007421,5.25248,12.104432,-8.715425,6.854582,4.85524,-51.815357,2
17:22:58.638149,2560,2802.046866,-89.983121,5.271681,12.1694,-8.740638,6.829049,5.005959,-51.999537,2
17:22:58.799331,2560,2803.53907,-89.954416,5.289115,12.242987,-8.720806,6.915746,5.100072,-51.584991,2
