点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
10:51:13.641899,4248,1088.074958,-172.658985,16.444716,14.870887,-3.606857,14.303768,-1.880446,-14.152732,2
10:51:15.769851,4248,1062.471909,-171.913306,17.321861,14.667544,-3.653356,14.193425,0.580084,-14.434472,2
10:51:17.835814,4248,1034.50138,-170.809259,18.035034,15.825253,-5.628479,14.760983,0.933937,-20.872243,2
10:51:19.955075,4248,1008.85136,-169.654768,18.425659,15.562437,-6.647275,14.069266,0.242724,-25.289226,2
10:51:22.025103,4248,985.911458,-168.308901,19.160932,15.847848,-7.469796,13.936336,1.065348,-28.191055,2
10:51:24.148582,4248,964.123993,-167.027647,19.70623,15.296607,-7.244577,13.437533,0.966949,-28.330438,2
10:51:26.214678,4248,942.764517,-165.539024,20.202878,15.706265,-7.96899,13.523291,0.550069,-30.509947,2
10:51:28.338381,4248,921.288642,-164.097298,20.562372,15.301188,-7.576553,13.293423,-0.084278,-29.680869,2
10:51:30.457696,4248,904.050719,-162.834281,20.871665,13.906907,-6.500833,12.290408,-0.295143,-27.875954,2
10:51:38.841017,4248,786.016295,-158.063698,17.430713,17.367122,-3.855198,13.479472,-10.24979,-15.960802,2
10:51:40.907289,4248,757.615895,-157.954724,17.716991,13.563338,3.007843,11.851869,-5.869431,14.240244,2
10:51:42.969129,4248,728.479782,-158.150103,17.924519,13.276033,5.600486,11.389379,-3.894825,26.184676,2
10:51:45.039487,4248,703.250616,-158.262542,18.932246,13.190027,6.01801,11.71281,-0.755284,27.193975,2
10:51:47.105443,4248,673.287111,-158.303932,19.756185,14.032115,5.777073,12.772686,-0.619803,24.337193,2
10:51:49.109689,4248,650.138019,-158.223438,20.534705,13.107187,4.762559,12.207941,-0.287371,21.311739,2
