点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
12:26:10.828659,1383,2150.800511,-84.14141,5.250146,10.070241,9.873164,-1.860878,0.683756,100.673802,2
12:26:11.010629,1383,2149.34703,-84.142629,5.290874,10.040875,9.791947,-1.890265,1.167835,100.926139,2
12:26:11.192593,1383,2147.23324,-84.148896,5.333438,10.291793,9.954746,-2.033612,1.639651,101.545845,2
12:26:11.353765,1383,2145.351054,-84.153673,5.368073,10.493488,10.081115,-2.125329,1.99183,101.904922,2
12:26:11.514939,1383,2143.617012,-84.156941,5.410312,10.665334,10.151024,-2.192515,2.428771,102.188059,2
12:26:11.676092,1383,2142.459153,-84.158789,5.455415,10.685674,10.045258,-2.215337,2.892872,102.436684,2
12:26:11.837273,1383,2141.361036,-84.161294,5.501909,10.730171,9.941716,-2.247466,3.353767,102.738407,2
12:26:11.971004,1383,2140.188713,-84.158852,5.469303,10.451135,9.882781,-2.014983,2.738014,101.523986,2
12:26:12.159597,1383,2138.479024,-84.170427,5.512611,10.619241,9.901115,-2.213105,3.136616,102.59969,2
12:26:12.320777,1383,2137.155301,-84.174637,5.551684,10.723201,9.890345,-2.261586,3.471793,102.880153,2
12:26:12.454509,1383,2135.809453,-84.172383,5.522671,10.512732,9.903235,-2.038529,2.878864,101.631568,2
12:26:12.615674,1383,2134.408228,-84.171638,5.498106,10.282946,9.842393,-1.840746,2.3405,100.593207,2
12:26:12.776865,1383,2132.466291,-84.172105,5.477455,10.286213,9.970567,-1.707774,1.864801,99.719397,2
12:26:12.965468,1383,2130.406484,-84.177418,5.51862,10.488659,10.084179,-1.813923,2.242987,100.197206,2
12:26:13.147428,1383,2128.693197,-84.184404,5.558625,10.590685,10.082021,-1.932181,2.604251,100.848975,2
