点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
15:42:02.313240,3998,3517.24434,-93.702393,3.405762,0.0,0.0,0.0,0.0,0.0,2
15:42:04.376835,3998,3524.863335,-93.734396,3.438674,3.019794,-2.915214,-0.714105,0.332771,-103.764029,2
15:42:06.457799,3998,3531.110773,-93.728635,3.656469,4.112686,-2.868133,-0.693342,2.864835,-103.589958,2
15:42:08.504075,3998,3538.870857,-93.508747,3.632838,4.729127,-3.49915,2.899922,1.308068,-50.349746,2
15:42:10.567656,3998,3542.340656,-93.307722,3.656991,5.085339,-2.648601,4.226974,0.989075,-32.071056,2
15:42:12.725549,3998,3548.888269,-92.960735,3.815818,7.18732,-2.933566,6.287734,1.875141,-25.011585,2
15:42:14.712237,3998,3554.345467,-92.803273,4.122179,7.135523,-2.61074,5.350638,3.933243,-26.009167,2
15:42:16.758498,3998,3561.436448,-92.687854,4.16931,6.526083,-2.974001,4.698299,3.416295,-32.333617,2
15:42:18.822170,3998,3568.890025,-92.525887,4.220784,6.525818,-3.281546,4.776375,3.000668,-34.490506,2
15:42:20.885748,3998,3578.272019,-92.522749,4.350748,5.878304,-3.634001,2.945695,3.559687,-50.972029,2
15:42:23.026299,3998,3582.620788,-92.295894,4.429512,6.049343,-2.86714,4.362714,3.056269,-33.312592,2
15:42:25.107229,3998,3586.810667,-91.983525,4.629914,7.424702,-2.495809,6.012321,3.570595,-22.544107,2
15:42:27.153513,3998,3592.620773,-91.887779,4.660552,6.441641,-2.645494,4.968919,3.131443,-28.031212,2
15:42:29.234458,3998,3598.578675,-91.587087,4.755132,7.583074,-2.781281,6.419762,2.924747,-23.424065,2
15:42:31.280739,3998,3606.211262,-91.385605,4.653543,7.480096,-3.227785,6.571938,1.530646,-26.157805,2
15:42:33.361693,3998,3610.233337,-91.277836,4.885909,6.43517,-2.484745,5.050198,3.119769,-26.19762,2
15:42:35.425315,3998,3615.432652,-91.103987,4.881473,6.317182,-2.564585,5.270691,2.35574,-25.946381,2
15:42:37.471575,3998,3621.900754,-90.866703,4.878608,6.981657,-2.92917,6.093633,1.741014,-25.673289,2
15:42:39.535178,3998,3628.898251,-90.73172,4.902705,6.378652,-2.951403,5.404028,1.665202,-28.641103,4
15:42:41.616153,3998,3632.310997,-90.537448,4.973501,6.246897,-2.266934,5.542164,1.780212,-22.246236,4
15:42:43.662432,3998,3636.555713,-90.404962,4.881838,5.775857,-2.316926,5.234563,0.769242,-23.875171,4
15:42:45.743379,3998,3643.505519,-90.171899,5.119773,6.645441,-2.692687,5.577465,2.408985,-25.770312,4
15:42:47.866592,3998,3652.878623,-89.82452,5.087588,8.353991,-3.363476,7.515056,1.414259,-24.111619,4
15:42:49.947521,3998,3656.874943,-89.536728,5.156679,8.459897,-2.557181,7.917534,1.530797,-17.899262,4
15:42:51.993857,3998,3661.07021,-89.313451,5.151461,8.0273,-2.213977,7.624283,1.185816,-16.192504,4
