点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
16:34:01.492701,2268,2173.084416,-86.430173,6.455793,9.09587,5.360999,-7.262663,-1.117258,143.566786,2
16:34:01.653858,2268,2172.174896,-86.454156,6.437858,8.954645,5.27744,-7.105208,-1.360265,143.39664,2
16:34:01.842457,2268,2170.88733,-86.491295,6.471498,9.049011,5.354872,-7.240598,-0.885262,143.51477,2
16:34:01.978725,2268,2169.657073,-86.529629,6.45413,9.284431,5.429251,-7.450454,-1.102102,143.91865,2
16:34:02.137373,2268,2168.739854,-86.574672,6.436239,9.458903,5.354449,-7.68923,-1.294783,145.148306,2
16:34:02.325962,2268,2167.896125,-86.621238,6.468913,9.583655,5.284353,-7.955447,-0.795561,146.406164,2
16:34:02.459699,2268,2167.160523,-86.649699,6.448079,9.579661,5.254089,-7.938154,-1.072455,146.500304,2
16:34:02.648300,2268,2166.425995,-86.708096,6.489242,9.92339,5.213413,-8.432066,-0.44075,148.272156,2
16:34:02.782045,2268,2165.763462,-86.731294,6.474198,9.835503,5.230439,-8.302445,-0.670101,147.789573,2
16:34:02.970652,2268,2164.341157,-86.769892,6.505089,10.017114,5.484209,-8.377842,-0.27891,146.79089,2
16:34:03.160818,2268,2162.861899,-86.802988,6.482284,9.993256,5.676888,-8.198181,-0.654175,145.299064,2
16:34:03.390696,2268,2161.38021,-86.845037,6.504884,10.042161,5.848436,-8.154359,-0.383689,144.351306,2
16:34:03.545240,2268,2160.138433,-86.87269,6.480767,10.050797,6.008753,-8.02103,-0.759258,143.162209,2
16:34:03.754633,2268,2158.98306,-86.915659,6.500703,10.116153,6.072994,-8.075219,-0.496115,143.054887,2
16:34:03.909146,2268,2158.285974,-86.937491,6.474145,9.916704,6.031711,-7.820919,-0.89034,142.359588,2
16:34:04.091105,2268,2157.474405,-86.971782,6.450007,9.837208,5.975096,-7.719582,-1.215295,142.259481,2
16:34:04.395148,2268,2155.214476,-87.030064,6.428646,9.938775,6.173788,-7.642981,-1.499479,141.069686,2
16:34:04.597596,2268,2153.898422,-87.069437,6.414966,9.966041,6.220674,-7.608635,-1.653442,140.731227,2
16:34:04.779542,2268,2152.916271,-87.10708,6.405865,9.970917,6.185746,-7.627455,-1.725588,140.958488,2
16:34:04.988943,2268,2150.91978,-87.15391,6.447357,10.259016,6.509836,-7.847244,-1.135878,140.321928,2
16:34:05.170898,2268,2149.08442,-87.192794,6.486384,10.48849,6.76458,-7.991852,-0.615785,139.754267,2
16:34:05.352869,2268,2147.326451,-87.234262,6.516939,10.689444,6.917217,-8.146649,-0.220062,139.665832,2
16:34:05.486586,2268,2146.208521,-87.259787,6.493329,10.588276,6.859192,-8.047067,-0.55478,139.556256,2
16:34:05.647782,2268,2145.356629,-87.287113,6.472466,10.34627,6.651613,-7.880676,-0.834443,139.834262,2
