点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
08:44:41.011000,2802,3110.028998,-85.882352,4.905736,8.167538,-4.786406,-6.414631,1.628344,-143.270795,2
08:44:43.057289,2802,3115.993574,-86.166916,4.802385,7.647955,-3.887501,-6.579232,0.303762,-149.422237,2
08:44:45.138232,2802,3121.259856,-86.565229,4.944903,9.030231,-3.224395,-8.291839,1.547173,-158.750749,2
08:44:47.107565,2802,3122.43138,-87.359032,5.142917,15.168077,-2.286425,-14.571297,3.538378,-171.082266,2
08:44:49.171182,2802,3127.487697,-87.689794,5.004722,11.69068,-2.568509,-11.353299,1.085065,-167.252306,2
08:44:51.252133,2802,3130.691114,-88.317293,5.020745,13.508117,-2.21383,-13.273083,1.180449,-170.530752,2
08:44:53.315750,2802,3134.809011,-88.799733,5.039992,13.214997,-2.174481,-12.99321,1.04129,-170.499298,2
08:44:55.362037,2802,3141.962876,-89.25382,4.947525,12.761662,-2.786481,-12.452369,0.184468,-167.386649,2
08:44:57.366061,2802,3143.659198,-89.792063,4.970509,13.453162,-1.923072,-13.308663,0.410899,-171.777797,2
08:44:59.429684,2802,3148.06504,-90.283446,4.985746,13.382015,-2.098183,-13.20827,0.466434,-170.97377,2
08:45:01.475938,2802,3151.33271,-90.826379,4.873535,13.682311,-1.904431,-13.544936,-0.336888,-171.996622,2
08:45:03.539565,2802,3156.964966,-91.24934,4.738278,12.780166,-2.285508,-12.513443,-1.23404,-169.649345,2
08:45:05.620517,2802,3163.995764,-91.631859,4.78497,12.052958,-2.615336,-11.75075,-0.594722,-167.452335,2
08:45:07.666793,2802,3167.332468,-92.089959,4.697282,12.136417,-2.066734,-11.917237,-1.000344,-170.161396,2
08:45:09.670826,2802,3170.133835,-92.675703,4.792211,13.70886,-0.922336,-13.677136,0.134507,-176.142025,2
08:45:11.717102,2802,3163.755522,-93.002464,4.677933,11.790554,2.85374,-11.367608,-1.284844,165.907613,2
08:45:13.874973,2802,3146.922448,-92.880948,4.682338,8.451672,7.477582,-3.191313,-2.309124,113.112015,2
08:45:15.921289,2802,3127.92344,-92.374988,4.581305,13.525313,9.304043,8.851042,-4.245931,46.429334,2
08:45:17.984864,2802,3105.838257,-91.765155,4.541124,19.291948,10.071447,15.965592,-3.980588,32.244632,2
08:45:20.065835,2802,3083.724002,-91.404191,4.704506,16.435702,10.410493,12.703758,-0.607028,39.333982,2
