点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
18:32:03.997940,406,1005.0,-102.755127,15.46875,0.0,0.0,0.0,0.0,0.0,3
18:32:08.068777,406,1005.315755,-103.328132,15.651114,2.668946,-0.283441,-2.531175,0.797551,-173.610629,3
18:32:12.175468,406,1008.315729,-104.711362,15.891319,5.773323,1.149192,-5.511333,1.278991,168.221774,3
18:32:16.298035,406,1012.724215,-105.374659,15.827222,3.032012,0.05341,-3.02751,0.156294,178.989309,3
18:32:20.373516,406,1016.670942,-106.171407,15.702565,3.32589,0.14451,-3.320717,-0.116182,177.508198,3
18:32:22.437137,406,1020.052711,-106.733148,15.768851,4.425223,-0.248104,-4.384331,0.546525,-176.761149,3
18:32:24.500739,406,1026.33739,-107.156733,15.645926,4.442896,-1.326875,-4.231424,0.271608,-162.589802,3
18:32:26.559678,406,1033.753003,-107.736609,15.725108,5.521299,-1.561893,-5.198449,1.010624,-163.276913,3
18:32:28.546380,406,1041.775116,-108.43791,15.680117,6.558333,-1.644447,-6.264958,1.028506,-165.292593,3
18:32:35.579674,406,1072.353248,-109.658302,15.409444,5.169636,-3.135636,-4.094089,0.362436,-142.551733,3
18:32:39.501355,406,1087.853435,-110.412121,15.536089,5.203942,-2.18899,-4.58908,1.108911,-154.498864,3
18:32:43.252497,406,1098.114724,-111.141525,15.360511,4.444513,-1.362574,-4.222439,0.260954,-162.115198,3
18:32:47.169479,406,1110.926264,-112.098866,15.522796,5.861781,-1.590221,-5.470257,1.38129,-163.790683,3
18:32:50.936807,406,1131.015599,-112.400578,15.41572,5.244983,-3.724974,-3.59417,0.846382,-133.976143,3
18:32:54.170001,406,1146.838801,-113.152819,15.191074,5.65929,-2.433071,-5.090968,0.435628,-154.455972,3
18:32:57.282236,406,1155.694359,-113.948256,15.277167,5.56259,-0.648927,-5.461594,0.832039,-173.224085,3
18:33:03.757957,406,1143.011633,-115.201541,15.687888,4.766004,4.185311,-2.269226,0.220397,118.466023,3
18:33:06.995810,406,1126.823153,-115.669751,15.568124,5.438785,5.258804,-0.652817,-1.224414,97.076381,3
18:33:13.287859,406,1090.530698,-117.10928,17.174792,8.84303,8.503134,-1.030939,2.19842,96.912929,3
18:33:16.656020,406,1077.173669,-116.36336,17.927807,4.528404,0.86126,3.554342,2.670455,13.620924,3
