点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
17:09:55.154016,215,1237.925035,24.889731,5.041394,14.790774,-10.61766,-10.274689,-0.680477,-134.05951,1
17:09:58.260697,215,1193.153144,24.11923,5.332552,15.182292,-10.811628,-10.658818,-0.017579,-134.592219,1
17:10:01.351469,215,1150.434094,23.837954,4.748621,14.531901,-7.869549,-11.843251,-2.997291,-146.396939,1
17:10:04.437693,215,1104.756289,22.542194,5.440428,16.306301,-12.498208,-10.442013,0.809072,-129.878109,1
17:10:07.462581,215,1064.200707,21.46569,5.70008,15.346551,-11.539727,-10.107405,0.437825,-131.214437,1
17:10:10.519486,215,1024.8482,20.043179,6.290718,15.80149,-12.48466,-9.57621,1.454834,-127.489582,1
17:10:13.626188,215,982.386831,19.072033,6.685195,14.841224,-10.270937,-10.688582,0.723862,-136.14154,1
17:10:16.732895,215,941.865919,17.775451,6.996479,14.8042,-10.578458,-10.346605,0.456452,-134.36518,1
17:10:19.714461,215,906.795075,16.321527,6.816769,14.26152,-10.602871,-9.484281,-1.00921,-131.812672,1
17:10:22.784715,215,869.798311,14.325824,6.804547,15.39882,-12.34681,-9.140537,-1.063253,-126.513125,1
17:10:25.809896,215,833.566484,12.121182,6.72981,15.810711,-12.922592,-9.005704,-1.372044,-124.872491,1
17:10:28.844256,215,803.298245,9.790255,7.504816,15.594466,-13.103073,-8.415843,0.818802,-122.711826,1
17:10:31.869453,215,774.717001,7.398889,7.83748,14.655803,-12.235149,-8.059034,0.38168,-123.372051,1
17:10:34.903814,215,749.951033,4.597303,8.330804,14.657696,-12.877259,-6.943538,0.900847,-118.33396,1
17:10:43.911586,215,733.730998,-5.251552,8.367009,14.187866,-14.186581,-0.174694,0.077145,-90.705508,1
