点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
19:06:58.443190,665,1443.806489,-95.976554,8.739317,7.266483,6.189796,-3.305339,-1.887576,118.102128,3
19:06:58.611635,665,1442.554375,-95.983888,8.749299,7.210697,6.317826,-2.978643,-1.790786,115.242308,3
19:06:58.762730,665,1441.390877,-96.044849,8.773328,7.605679,6.557474,-3.577035,-1.43203,118.612018,3
19:06:58.913811,665,1440.297012,-96.086878,8.771913,7.797203,6.661499,-3.800522,-1.405999,119.705642,3
19:06:59.169628,665,1438.857186,-96.12805,8.724907,7.71863,6.541478,-3.63652,-1.887332,119.070436,3
19:06:59.358570,665,1437.711999,-96.16095,8.772891,7.708585,6.629497,-3.710151,-1.306454,119.233248,3
19:06:59.509640,665,1436.871088,-96.19271,8.778845,7.716472,6.611217,-3.791984,-1.206904,119.837211,3
19:06:59.660750,665,1436.111876,-96.250758,8.846518,8.02587,6.726795,-4.359687,-0.397418,122.947577,3
19:06:59.811827,665,1434.882263,-96.280725,8.858716,8.133963,6.861394,-4.357519,-0.307649,122.418723,3
19:06:59.962916,665,1433.666446,-96.289045,8.881393,8.045514,6.948545,-4.052937,-0.147378,120.25409,3
19:07:00.093222,665,1432.519343,-96.296132,8.859837,7.916499,6.965286,-3.734424,-0.458055,118.197897,3
19:07:00.223515,665,1431.746092,-96.321608,8.847895,7.890892,6.925295,-3.734146,-0.602186,118.333723,3
19:07:00.353818,665,1430.907112,-96.307694,8.853757,7.593624,6.867993,-3.178367,-0.62593,114.833738,3
19:07:00.484119,665,1430.124037,-96.304892,8.832297,7.368011,6.764235,-2.774177,-0.914686,112.299726,3
19:07:00.597077,665,1429.483018,-96.355169,8.781815,7.567812,6.724587,-3.177898,-1.39738,115.294431,3
19:07:00.727386,665,1428.779219,-96.384345,8.726944,7.606264,6.617276,-3.202031,-1.952921,115.821852,3
19:07:00.857690,665,1428.12007,-96.404577,8.701234,7.578988,6.538934,-3.1468,-2.186561,115.698745,3
19:07:01.005312,665,1426.862646,-96.404093,8.706782,7.530032,6.665829,-2.773968,-2.138507,112.594512,3
19:07:01.135635,665,1425.78852,-96.448296,8.689384,7.808507,6.802479,-3.107049,-2.246174,114.548669,3
19:07:01.265927,665,1424.598672,-96.451579,8.683742,7.804733,6.902817,-2.818371,-2.306893,112.209844,3
19:07:01.378890,665,1423.654685,-96.46871,8.66356,7.899227,6.96372,-2.776554,-2.489003,111.738015,3
19:07:01.529959,665,1422.591017,-96.475832,8.622455,7.914683,6.939474,-2.465894,-2.899185,109.562314,3
19:07:01.681055,665,1421.63596,-96.530294,8.607164,8.1517,7.020171,-2.954546,-2.904835,112.824532,3
19:07:01.832158,665,1420.869378,-96.538722,8.574413,8.061316,6.902259,-2.687876,-3.181031,111.276923,3
