点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
12:02:59.910703,4204,1333.087959,-30.25249,8.48753,14.914212,-9.973742,11.079455,-0.451506,-41.993591,2
12:03:02.887008,4204,1378.44235,-30.906334,8.281858,15.475795,-11.414687,10.44776,0.222403,-47.532415,2
12:03:05.993699,4204,1425.459871,-31.439366,8.052952,15.429917,-11.294724,10.509494,0.249128,-47.062487,1
12:03:09.095789,4204,1470.634152,-31.478589,7.645423,15.059332,-9.013691,12.036158,-0.817151,-36.828967,1
12:03:12.202479,4204,1515.637133,-31.727407,7.325382,15.025889,-9.382596,11.713853,-0.727929,-38.694132,1
12:03:15.309178,4204,1560.625563,-32.096311,6.782064,15.256261,-10.040183,11.374851,-1.600308,-41.433715,1
12:03:18.415895,4204,1605.593983,-32.321003,6.647239,15.029745,-9.866314,11.318663,-0.661014,-41.07819,1
12:03:21.522575,4204,1650.606623,-32.573168,6.760504,14.903676,-10.025001,10.993037,0.878666,-42.362968,1
12:03:27.630679,4204,1739.034212,-33.695772,6.898559,15.618638,-12.370467,9.27449,2.212971,-53.140064,1
12:03:30.737380,4204,1785.783365,-34.169384,6.752406,15.384649,-12.017604,9.499682,1.421499,-51.674317,1
12:03:33.844068,4204,1830.195817,-34.407512,6.43474,14.676539,-10.535541,10.217638,-0.055145,-45.877604,1
12:03:36.950748,4204,1873.399961,-34.517883,6.277931,14.562569,-9.678564,10.879479,-0.175358,-41.65682,1
12:03:40.036962,4204,1918.930667,-34.706985,5.943708,14.749902,-9.770422,11.010608,-0.930043,-41.584709,1
12:03:43.143670,4204,1964.689536,-34.776398,5.480892,15.247021,-9.367457,11.847547,-2.087586,-38.332235,1
12:03:49.357049,4204,2062.132192,-35.292643,5.14481,16.00281,-11.318109,11.287441,-0.764212,-45.077732,1
