点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
12:06:43.248163,1286,503.0,-75.871582,25.285034,0.0,0.0,0.0,0.0,0.0,2
12:06:47.160479,1286,551.815503,-76.431069,22.326938,15.379444,-15.182529,2.448342,-0.154048,-80.839318,2
12:06:51.000241,1286,609.144275,-77.592005,20.676944,15.258748,-15.207107,0.485895,1.156378,-88.169918,2
12:06:54.917266,1286,661.078208,-79.394316,19.20349,14.802445,-14.649006,-1.922661,0.906845,-97.47725,2
12:06:58.652276,1286,704.634327,-82.202769,17.996051,14.284408,-12.701215,-6.527443,0.340498,-117.199662,2
12:07:02.205339,1286,723.477117,-86.299063,17.721555,15.257988,-6.075915,-13.97897,0.691273,-156.507976,2
12:07:06.126998,1286,729.531045,-86.556957,17.344756,5.022486,-3.309883,3.496619,-1.429581,-43.428485,2
12:07:10.044006,1286,726.57415,-86.352256,17.500628,0.956995,-0.792303,0.521966,0.125087,-56.623264,2
12:07:13.956318,1286,724.105442,-86.801309,17.589537,1.55066,-0.623129,-1.328906,0.500265,-154.877948,2
12:07:17.691335,1286,734.062512,-89.242777,17.485616,8.275373,-2.65181,-7.73485,1.273495,-161.076274,2
12:07:21.447160,1286,749.54722,-92.829219,17.076549,12.31087,-3.983996,-11.62106,0.797662,-161.076975,2
12:07:25.041818,1286,771.194611,-96.877938,16.719566,15.147431,-4.382396,-14.472049,0.893906,-163.152747,2
12:07:28.874553,1286,782.897046,-98.726,16.056374,7.163646,-2.596408,-6.411244,-1.863448,-157.953167,2
12:07:32.711976,1286,783.488229,-98.588164,15.782211,2.134707,-1.143848,0.15142,-1.796011,-82.459176,2
12:07:36.463109,1286,795.108666,-99.393662,15.663532,4.643785,-3.245443,-3.309483,0.28137,-135.559749,2
12:07:40.380118,1286,829.265179,-100.998789,15.158998,10.180577,-7.45202,-6.852126,1.076996,-132.598508,2
12:07:44.051692,1286,874.469566,-103.035324,14.615529,14.131141,-9.912008,-9.959497,1.49988,-135.136926,2
12:07:47.868618,1286,927.689802,-104.644823,14.008489,15.124578,-11.711953,-9.496959,1.179316,-129.037817,2
12:07:51.724502,1286,980.817263,-105.853991,13.080787,15.287716,-12.624665,-8.62146,-0.050289,-124.329407,2
12:07:55.561916,1286,1033.290731,-106.653691,12.462045,14.972184,-12.854417,-7.676054,0.091947,-120.843665,2
12:07:59.228177,1286,1086.22028,-107.02221,12.040805,15.008249,-13.561405,-6.409906,0.498911,-115.298133,2
12:08:02.298190,1286,1132.257887,-107.359916,12.087154,15.128754,-13.443032,-6.640254,2.017699,-116.287304,2
