点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
13:27:16.402464,3555,2429.683412,-96.669237,6.374889,13.105897,12.631603,3.183195,1.440283,75.855824,2
13:27:18.466067,3555,2402.182627,-96.661429,6.487585,13.343032,13.017869,2.617237,1.312123,78.632257,2
13:27:20.529690,3555,2375.614537,-96.622922,6.582673,13.164888,12.874157,2.529227,1.083221,78.885352,2
13:27:22.575939,3555,2348.840839,-96.543435,6.477929,13.104131,12.744686,3.031547,-0.317737,76.619851,2
13:27:24.656917,3555,2320.993748,-96.487554,6.557261,13.27194,12.965408,2.830501,-0.175657,77.684877,2
13:27:26.703181,3555,2294.674837,-96.425117,6.437664,13.069714,12.67277,2.955908,-1.216926,76.870571,2
13:27:28.766778,3555,2270.73312,-96.292669,6.443965,11.732509,11.215261,3.250221,-1.14269,73.838231,2
13:27:30.830418,3555,2248.047979,-96.083201,6.460375,11.885151,11.094489,4.09243,-1.192114,69.752471,2
13:27:32.894019,3555,2225.525662,-95.812859,6.469907,11.820175,10.637972,4.997922,-1.253346,64.834967,2
13:27:34.957623,3555,2202.642906,-95.442523,6.48609,12.029552,10.191078,6.257525,-1.30209,58.449247,2
13:27:37.098314,3555,2182.97601,-94.80382,6.475622,12.919547,9.102487,9.023849,-1.621588,45.248566,2
13:27:39.179115,3555,2161.176325,-94.397952,6.739841,12.640488,9.561307,8.268124,0.03858,49.148446,2
13:27:41.225416,3555,2140.214538,-93.890176,6.772921,13.105665,9.492615,9.031796,-0.274575,46.425013,2
13:27:43.306343,3555,2121.339449,-93.428884,6.944468,12.69498,9.168109,8.770527,0.431453,46.269662,2
13:27:45.369969,3555,2100.716684,-92.956731,7.098476,12.914325,9.45728,8.763872,0.730874,47.179344,2
13:27:47.510494,3555,2079.057787,-92.321634,7.219532,13.73723,9.520459,9.885618,0.588971,43.922009,2
13:27:49.574118,3555,2061.102614,-91.662483,7.326551,14.029491,9.029971,10.723895,0.533195,40.098789,2
13:27:51.620413,3555,2041.049593,-91.121153,7.207266,13.942778,9.20715,10.452318,-0.615212,41.375909,2
13:27:53.684023,3555,2021.903196,-90.646674,7.127476,13.200196,9.051089,9.549993,-1.058582,43.463626,2
13:27:55.747634,3555,2003.39051,-90.148721,7.253922,12.764911,9.116386,8.929135,-0.324019,45.594515,2
13:27:57.888170,3555,1981.923176,-89.585144,7.284592,13.101199,9.490346,9.018904,-0.483859,46.459042,2
13:27:59.969123,3555,1964.858253,-88.972373,7.434337,12.345081,8.031995,9.37214,0.225989,40.596827,2
13:28:02.032728,3555,1958.738467,-88.58013,7.552193,9.251442,4.668838,7.9064,1.13136,30.562439,2
13:28:04.079000,3555,1959.435033,-88.6058,7.380203,4.04998,1.418363,3.768938,0.43092,20.62281,2
13:28:06.142596,3555,1961.597769,-88.655496,7.28822,1.405828,-0.068419,1.400648,0.099269,-2.796575,2
