点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
12:14:27.736311,1293,1634.031439,-81.999311,8.693103,15.313475,-14.806506,3.596109,1.529011,-76.348693,2
12:14:30.916223,1293,1680.798232,-81.748795,8.180546,15.305816,-14.646157,4.429398,-0.372169,-73.173249,2
12:14:34.088314,1293,1726.551491,-81.203599,7.77794,15.5782,-14.181713,6.329149,-1.225237,-65.949296,2
12:14:37.272818,1293,1777.506639,-80.876545,7.798026,15.819323,-14.812015,5.533867,0.481144,-69.513978,2
12:14:40.510670,1293,1825.436682,-80.846231,7.953698,15.002965,-14.471641,3.380815,2.056858,-76.85059,2
12:14:43.669204,1293,1868.659754,-80.951203,7.91573,14.315045,-14.035851,2.02471,1.953452,-81.791549,2
12:14:46.853688,1293,1917.138239,-80.99522,7.858769,14.949133,-14.699805,2.03091,1.807688,-82.133872,2
12:14:50.624688,1293,1973.091171,-81.029707,7.746271,14.862861,-14.647626,2.081085,1.421539,-81.913729,2
12:14:54.373208,1293,2029.336469,-80.954157,7.702432,14.986532,-14.67102,2.69604,1.445223,-79.58714,2
12:14:58.205939,1293,2083.730216,-80.897243,7.69051,14.534869,-14.194395,2.69925,1.579754,-79.233014,2
12:15:02.095509,1293,2145.385349,-80.999541,7.150517,15.568337,-15.381788,2.365546,-0.421783,-81.257052,2
12:15:05.844002,1293,2204.192856,-80.928258,6.798818,15.708618,-15.387187,2.996061,-1.009351,-78.981721,2
12:15:09.676736,1293,2257.072572,-80.965158,6.19136,14.99506,-14.550738,2.556623,-2.567397,-80.03462,2
12:15:13.536912,1293,2318.752299,-81.067746,6.509225,15.501444,-15.418231,1.227151,1.032963,-85.449368,2
12:15:17.342239,1293,2372.661894,-81.240158,6.332943,14.651409,-14.624687,0.77477,0.42665,-86.967483,2
12:15:21.286651,1293,2429.351502,-81.621173,6.25754,14.684175,-14.634183,-0.928527,0.776873,-93.630504,2
12:15:25.035156,1293,2483.716842,-82.16235,6.21592,15.032109,-14.709097,-2.881297,1.142325,-101.083069,2
12:15:28.952160,1293,2536.546235,-82.768357,6.155719,14.795844,-14.16182,-4.140351,1.10334,-106.296812,2
12:15:32.659733,1293,2582.209803,-83.676932,5.986345,15.39345,-13.624611,-7.130177,0.699182,-117.624443,2
