点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
15:07:08.461254,68,2345.316062,7.656558,5.30386,14.602132,2.125408,-14.437271,-0.519729,171.625258,2
15:07:11.585281,68,2302.28045,7.870579,5.384625,14.416906,1.403564,-14.344875,-0.318986,174.411723,1
15:07:14.658692,68,2257.957032,8.240012,5.081239,15.243664,2.46561,-14.861672,-2.328254,170.580201,1
15:07:23.897273,68,2139.771935,6.732682,0.957409,19.603491,-7.792923,-7.159265,-16.501882,-132.573316,1
15:07:27.003968,68,2131.197271,6.248459,-0.165091,17.912208,-6.653202,2.953918,-16.366322,-66.059524,1
15:07:33.217353,68,2128.6864,6.06638,-0.620404,7.29821,-2.789015,-0.654507,-6.712443,-103.206803,1
15:07:36.324045,68,2127.977102,6.189714,-0.422286,4.020508,-1.246701,-1.258713,-3.609136,-135.274683,1
15:07:39.430766,68,2126.951244,6.193465,-0.294004,2.509006,-1.077007,-1.321806,-1.840651,-140.826857,1
15:07:45.644146,68,2127.101475,6.241654,-0.222382,1.083191,-0.220925,-0.903893,-0.554502,-166.265324,1
15:07:48.750829,68,2126.955619,6.318771,-0.054738,1.274703,0.091409,-1.245703,0.254435,175.803196,1
15:07:54.964244,68,2127.12219,6.334996,0.007369,0.969461,-0.006733,-0.915292,0.319453,-179.578546,1
15:07:58.070916,68,2126.931197,6.332488,0.000256,1.239134,-0.077713,-1.223223,0.182045,-176.364795,1
15:08:01.177637,68,2126.463882,6.362151,0.040741,1.318222,0.061709,-1.287936,0.274084,177.256861,1
15:08:04.284333,68,2126.255912,6.397554,0.089825,1.315989,0.166469,-1.249035,0.37951,172.408457,1
15:08:10.497718,68,2127.001593,6.378824,0.121439,0.884803,-0.130676,-0.827357,0.285098,-171.024626,1
15:08:16.711119,68,2127.465137,6.368795,0.046096,0.940576,-0.085367,-0.922564,-0.16208,-174.713322,1
