点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
17:18:18.227594,240,630.0,19.56665,2.938843,0.0,0.0,0.0,0.0,0.0,1
17:18:21.334289,240,638.1319,17.699336,3.70799,7.349367,-5.386592,4.751349,1.556438,-48.585462,1
17:18:24.338678,240,641.386641,14.983491,3.440526,10.126621,-8.820724,4.967768,-0.254079,-60.612106,1
17:18:27.368434,240,646.525751,12.857812,2.909937,8.620007,-7.037108,4.758565,-1.462772,-55.933034,1
17:18:30.475149,240,649.724093,12.43188,2.782726,3.470258,-1.589825,2.748425,-1.400467,-30.047212,1
17:18:33.504940,240,660.54701,10.126316,2.899346,9.057285,-7.353692,5.252275,0.609288,-54.464192,1
17:18:36.539271,240,679.918252,7.002934,3.813582,13.746706,-11.14176,7.341003,3.30799,-56.620197,1
17:18:42.675744,240,671.103763,4.600528,3.511658,5.667371,-2.02612,-4.816219,-2.194988,-157.184146,1
17:18:45.705519,240,635.996773,3.36087,3.574349,11.419245,-5.388766,-10.043335,-0.701274,-151.784151,1
17:18:48.807633,240,589.736428,2.429188,3.476575,13.663123,-3.988533,-13.00836,-1.247041,-162.953775,1
17:18:51.893843,240,543.469132,1.626579,3.554354,14.344587,-3.2209,-13.946374,-0.944269,-166.99561,1
17:18:54.944109,240,498.26968,0.83178,3.553425,14.023037,-2.707589,-13.726745,-0.943932,-168.841698,1
17:18:58.132300,240,468.906245,2.447018,3.927597,10.992518,4.149961,-10.162759,-0.575839,157.787359,1
17:19:01.311350,240,434.724558,6.14686,4.828183,13.732971,8.294716,-10.92888,0.593092,142.802514,1
17:19:04.576483,240,408.057091,9.994489,5.552313,12.218001,7.354708,-9.714984,0.89827,142.872534,1
17:19:07.735027,240,376.418342,11.770215,5.985594,10.897745,1.547617,-10.772247,0.569572,171.824429,1
17:19:10.923244,240,340.809066,14.928188,6.760665,12.254108,3.636835,-11.700385,0.193884,162.733169,1
17:19:14.220773,240,314.190003,18.880677,6.940075,10.63931,4.3077,-9.716151,-0.484835,156.089675,1
17:19:17.332053,240,293.426302,20.551017,8.094615,8.373014,-0.676374,-8.258828,1.200686,-175.318092,1
17:19:20.438765,240,264.093525,20.617071,9.595774,9.541582,-3.446122,-8.828753,1.104144,-158.677835,1
17:19:23.736298,240,245.154118,24.697952,9.804286,8.761734,3.870936,-7.785719,-1.08001,153.564166,1
17:19:25.934168,240,413.964056,11.223623,4.515051,69.900347,-38.405296,57.158522,-11.999794,-33.897488,1
17:19:29.040869,240,508.529377,-1.390422,1.345224,40.273783,-35.512805,15.912613,-10.373382,-65.863756,1
17:19:32.147549,240,532.590115,-3.675382,-0.123687,15.103565,-1.893883,12.267647,-8.6044,-8.776057,1
17:19:35.254255,240,513.188312,-3.438602,0.273042,9.192168,4.970281,-6.565851,4.084345,142.87466,1
