点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
15:19:47.808993,186,420.0,42.149048,9.074707,0.0,0.0,0.0,0.0,0.0,2
15:19:50.785288,186,397.929898,38.260168,9.531434,12.087502,-12.086895,0.030587,-0.117221,-89.855006,1
15:19:53.766197,186,379.821491,34.059602,9.958969,11.424146,-11.418131,0.34833,-0.126728,-88.252634,1
15:19:56.607543,186,366.265507,29.693706,10.390761,11.246512,-11.22909,0.625648,0.011259,-86.810967,1
15:19:59.621112,186,353.691305,27.117686,10.96767,6.669182,-6.499571,-1.483508,-0.181011,-102.857334,1
15:20:02.723204,186,348.009727,25.846084,11.02126,2.918973,-0.859663,2.772777,0.305114,-17.225352,1
15:20:05.736780,186,347.522039,22.922848,11.17901,6.133437,-4.963375,3.50665,0.829073,-54.758594,1
15:20:08.745784,186,352.472067,19.703701,11.146586,6.595928,-5.419581,3.736545,0.415497,-55.41557,1
15:20:11.657038,186,361.291229,14.438793,10.994278,11.954884,-9.767898,6.827054,0.948022,-55.049237,1
15:20:14.605292,186,386.058574,9.403012,10.198609,13.564219,-9.008249,10.140451,0.103746,-41.616222,1
15:20:17.558138,186,417.761694,4.990624,8.954146,14.676,-8.810519,11.704888,-0.8691,-36.969558,1
15:20:20.669410,186,456.822095,3.036735,8.018095,13.248715,-3.667763,12.690083,-1.018698,-16.120664,1
15:20:23.776131,186,488.774733,3.053076,7.812584,10.302661,0.513497,10.289848,-0.013512,2.856877,1
15:20:26.749468,186,519.332274,0.73244,7.004674,12.399552,-6.188668,10.744487,-0.072753,-29.941315,1
15:20:29.774637,186,552.954871,-2.406002,6.651647,14.33429,-9.7408,10.505041,0.482514,-42.838222,1
15:20:32.942344,186,588.166075,-2.146152,6.758872,11.794948,0.973339,11.744126,0.498919,4.737779,1
15:20:36.121376,186,616.704117,0.005302,5.621004,13.008123,8.486207,9.345919,-3.138369,42.239825,1
